ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x555b83fd70c0] using SAR=1/1
[libx264 @ 0x555b83fd70c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x555b83fd70c0] profile High, level 4.0
[libx264 @ 0x555b83fd70c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std1.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    1 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed=2.16x    
frame=  136 fps=128 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.27x    
frame=  170 fps=107 q=28.0 size=       0kB time=00:00:04.87 bitrate=   0.1kbits/s speed=3.06x    
frame=  179 fps= 83 q=28.0 size=     768kB time=00:00:05.25 bitrate=1197.2kbits/s speed=2.43x    
frame=  191 fps= 68 q=28.0 size=    1280kB time=00:00:05.75 bitrate=1821.8kbits/s speed=2.04x    
frame=  200 fps= 60 q=28.0 size=    1792kB time=00:00:06.13 bitrate=2394.4kbits/s speed=1.84x    
frame=  212 fps= 53 q=28.0 size=    2304kB time=00:00:06.63 bitrate=2846.1kbits/s speed=1.65x    
frame=  222 fps= 49 q=28.0 size=    2816kB time=00:00:07.04 bitrate=3272.8kbits/s speed=1.56x    
frame=  231 fps= 45 q=28.0 size=    3072kB time=00:00:07.42 bitrate=3389.8kbits/s speed=1.45x    
frame=  242 fps= 43 q=28.0 size=    3584kB time=00:00:07.88 bitrate=3724.6kbits/s speed=1.39x    
frame=  253 fps= 40 q=28.0 size=    4096kB time=00:00:08.34 bitrate=4022.5kbits/s speed=1.33x    
frame=  266 fps= 39 q=28.0 size=    4608kB time=00:00:08.88 bitrate=4249.1kbits/s speed=1.31x    
frame=  275 fps= 37 q=28.0 size=    5120kB time=00:00:09.25 bitrate=4529.9kbits/s speed=1.25x    
frame=  286 fps= 36 q=28.0 size=    5632kB time=00:00:09.71 bitrate=4747.6kbits/s speed=1.23x    
frame=  295 fps= 35 q=28.0 size=    5888kB time=00:00:10.09 bitrate=4778.8kbits/s speed=1.19x    
frame=  307 fps= 34 q=28.0 size=    6400kB time=00:00:10.59 bitrate=4949.0kbits/s speed=1.17x    
frame=  318 fps= 33 q=28.0 size=    6912kB time=00:00:11.05 bitrate=5123.0kbits/s speed=1.15x    
frame=  327 fps= 32 q=28.0 size=    7168kB time=00:00:11.42 bitrate=5138.2kbits/s speed=1.12x    
frame=  336 fps= 31 q=28.0 size=    7680kB time=00:00:11.80 bitrate=5330.2kbits/s speed= 1.1x    
frame=  347 fps= 30 q=28.0 size=    7936kB time=00:00:12.26 bitrate=5301.8kbits/s speed=1.08x    
frame=  357 fps= 30 q=28.0 size=    8448kB time=00:00:12.67 bitrate=5458.2kbits/s speed=1.06x    
frame=  367 fps= 29 q=28.0 size=    8960kB time=00:00:13.09 bitrate=5604.6kbits/s speed=1.04x    
frame=  376 fps= 29 q=28.0 size=    9216kB time=00:00:13.47 bitrate=5604.1kbits/s speed=1.03x    
frame=  383 fps= 28 q=28.0 size=    9728kB time=00:00:13.76 bitrate=5790.0kbits/s speed=1.01x    
frame=  392 fps= 28 q=28.0 size=    9984kB time=00:00:14.13 bitrate=5784.6kbits/s speed=   1x    
frame=  402 fps= 27 q=28.0 size=   10496kB time=00:00:14.55 bitrate=5907.0kbits/s speed=0.988x    
frame=  409 fps= 27 q=28.0 size=   10752kB time=00:00:14.84 bitrate=5932.1kbits/s speed=0.971x    
frame=  417 fps= 26 q=28.0 size=   11264kB time=00:00:15.18 bitrate=6078.0kbits/s speed=0.961x    
frame=  427 fps= 26 q=28.0 size=   11776kB time=00:00:15.59 bitrate=6184.3kbits/s speed=0.957x    
frame=  436 fps= 26 q=28.0 size=   12032kB time=00:00:15.97 bitrate=6170.3kbits/s speed=0.95x    
frame=  447 fps= 26 q=28.0 size=   12288kB time=00:00:16.43 bitrate=6125.7kbits/s speed=0.94x    
frame=  458 fps= 25 q=28.0 size=   12800kB time=00:00:16.89 bitrate=6207.6kbits/s speed=0.937x    
frame=  467 fps= 25 q=28.0 size=   12800kB time=00:00:17.26 bitrate=6072.6kbits/s speed=0.931x    
frame=  478 fps= 25 q=28.0 size=   13056kB time=00:00:17.72 bitrate=6033.8kbits/s speed=0.927x    
frame=  488 fps= 25 q=28.0 size=   13312kB time=00:00:18.14 bitrate=6010.6kbits/s speed=0.923x    
frame=  498 fps= 25 q=28.0 size=   13568kB time=00:00:18.56 bitrate=5988.6kbits/s speed=0.92x    
frame=  509 fps= 25 q=28.0 size=   13568kB time=00:00:19.01 bitrate=5844.1kbits/s speed=0.916x    
frame=  520 fps= 24 q=28.0 size=   13824kB time=00:00:19.47 bitrate=5814.1kbits/s speed=0.915x    
frame=  531 fps= 24 q=28.0 size=   14080kB time=00:00:19.93 bitrate=5785.5kbits/s speed=0.912x    
frame=  542 fps= 24 q=28.0 size=   14336kB time=00:00:20.39 bitrate=5758.2kbits/s speed=0.911x    
frame=  550 fps= 24 q=28.0 size=   14592kB time=00:00:20.72 bitrate=5766.7kbits/s speed=0.904x    
frame=  562 fps= 24 q=28.0 size=   14848kB time=00:00:21.22 bitrate=5729.5kbits/s speed=0.904x    
frame=  576 fps= 24 q=28.0 size=   15104kB time=00:00:21.81 bitrate=5672.3kbits/s speed=0.909x    
frame=  591 fps= 24 q=28.0 size=   15616kB time=00:00:22.43 bitrate=5701.0kbits/s speed=0.916x    
frame=  603 fps= 24 q=28.0 size=   15872kB time=00:00:22.93 bitrate=5668.1kbits/s speed=0.917x    
frame=  618 fps= 24 q=28.0 size=   16384kB time=00:00:23.56 bitrate=5695.6kbits/s speed=0.92x    
frame=  631 fps= 24 q=28.0 size=   16640kB time=00:00:24.10 bitrate=5654.5kbits/s speed=0.922x    
frame=  645 fps= 24 q=28.0 size=   16896kB time=00:00:24.69 bitrate=5605.7kbits/s speed=0.926x    
frame=  658 fps= 24 q=28.0 size=   17408kB time=00:00:25.23 bitrate=5651.5kbits/s speed=0.927x    
frame=  671 fps= 24 q=28.0 size=   17408kB time=00:00:25.77 bitrate=5532.6kbits/s speed=0.927x    
frame=  685 fps= 24 q=28.0 size=   17664kB time=00:00:26.35 bitrate=5489.6kbits/s speed=0.93x    
frame=  696 fps= 24 q=28.0 size=   17920kB time=00:00:26.81 bitrate=5473.9kbits/s speed=0.925x    
frame=  708 fps= 24 q=28.0 size=   18432kB time=00:00:27.31 bitrate=5527.1kbits/s speed=0.923x    
frame=  720 fps= 24 q=28.0 size=   18688kB time=00:00:27.81 bitrate=5503.1kbits/s speed=0.92x    
frame=  730 fps= 24 q=28.0 size=   18688kB time=00:00:28.23 bitrate=5421.8kbits/s speed=0.919x    
frame=  742 fps= 24 q=28.0 size=   18944kB time=00:00:28.73 bitrate=5400.3kbits/s speed=0.92x    
frame=  750 fps= 24 q=28.0 size=   19200kB time=00:00:29.07 bitrate=5410.5kbits/s speed=0.915x    
frame=  761 fps= 24 q=28.0 size=   19456kB time=00:00:29.52 bitrate=5397.4kbits/s speed=0.915x    
frame=  771 fps= 24 q=28.0 size=   19712kB time=00:00:29.94 bitrate=5392.3kbits/s speed=0.913x    
frame=  782 fps= 23 q=28.0 size=   19712kB time=00:00:30.40 bitrate=5310.9kbits/s speed=0.912x    
frame=  793 fps= 23 q=28.0 size=   19968kB time=00:00:30.86 bitrate=5299.9kbits/s speed=0.911x    
frame=  807 fps= 23 q=28.0 size=   20224kB time=00:00:31.44 bitrate=5268.2kbits/s speed=0.912x    
frame=  822 fps= 23 q=28.0 size=   20480kB time=00:00:32.07 bitrate=5230.8kbits/s speed=0.916x    
frame=  835 fps= 23 q=28.0 size=   20480kB time=00:00:32.61 bitrate=5143.9kbits/s speed=0.917x    
frame=  851 fps= 24 q=28.0 size=   20736kB time=00:00:33.28 bitrate=5103.7kbits/s speed=0.922x    
frame=  867 fps= 24 q=28.0 size=   20992kB time=00:00:33.95 bitrate=5065.2kbits/s speed=0.927x    
frame=  883 fps= 24 q=28.0 size=   20992kB time=00:00:34.61 bitrate=4967.6kbits/s speed=0.931x    
frame=  899 fps= 24 q=28.0 size=   21248kB time=00:00:35.28 bitrate=4933.0kbits/s speed=0.936x    
frame=  915 fps= 24 q=28.0 size=   21248kB time=00:00:35.95 bitrate=4841.5kbits/s speed=0.941x    
frame=  929 fps= 24 q=28.0 size=   21504kB time=00:00:36.53 bitrate=4821.5kbits/s speed=0.943x    
frame=  944 fps= 24 q=28.0 size=   21760kB time=00:00:37.16 bitrate=4796.8kbits/s speed=0.947x    
frame=  964 fps= 24 q=28.0 size=   21760kB time=00:00:37.99 bitrate=4691.5kbits/s speed=0.955x    
frame=  990 fps= 25 q=28.0 size=   21760kB time=00:00:39.08 bitrate=4561.3kbits/s speed=0.97x    
frame= 1056 fps= 26 q=28.0 size=   21760kB time=00:00:41.83 bitrate=4261.1kbits/s speed=1.03x    
frame= 1092 fps= 26 q=28.0 size=   21760kB time=00:00:43.33 bitrate=4113.5kbits/s speed=1.05x    
frame= 1113 fps= 27 q=28.0 size=   22016kB time=00:00:44.21 bitrate=4079.4kbits/s speed=1.06x    
frame= 1124 fps= 27 q=28.0 size=   22272kB time=00:00:44.66 bitrate=4084.5kbits/s speed=1.05x    
frame= 1137 fps= 26 q=28.0 size=   22528kB time=00:00:45.21 bitrate=4081.9kbits/s speed=1.05x    
frame= 1149 fps= 26 q=28.0 size=   22784kB time=00:00:45.71 bitrate=4083.1kbits/s speed=1.05x    
frame= 1161 fps= 26 q=28.0 size=   23040kB time=00:00:46.21 bitrate=4084.2kbits/s speed=1.05x    
frame= 1173 fps= 26 q=28.0 size=   23296kB time=00:00:46.71 bitrate=4085.4kbits/s speed=1.05x    
frame= 1185 fps= 26 q=28.0 size=   23296kB time=00:00:47.21 bitrate=4042.1kbits/s speed=1.05x    
frame= 1197 fps= 26 q=28.0 size=   23552kB time=00:00:47.71 bitrate=4043.6kbits/s speed=1.04x    
frame= 1209 fps= 26 q=28.0 size=   23808kB time=00:00:48.21 bitrate=4045.1kbits/s speed=1.04x    
frame= 1220 fps= 26 q=28.0 size=   24064kB time=00:00:48.67 bitrate=4050.1kbits/s speed=1.04x    
frame= 1232 fps= 26 q=28.0 size=   24320kB time=00:00:49.17 bitrate=4051.5kbits/s speed=1.04x    
frame= 1243 fps= 26 q=28.0 size=   24320kB time=00:00:49.63 bitrate=4014.1kbits/s speed=1.04x    
frame= 1254 fps= 26 q=28.0 size=   24576kB time=00:00:50.09 bitrate=4019.2kbits/s speed=1.04x    
frame= 1265 fps= 26 q=28.0 size=   24832kB time=00:00:50.55 bitrate=4024.2kbits/s speed=1.04x    
frame= 1276 fps= 26 q=28.0 size=   25088kB time=00:00:51.00 bitrate=4029.1kbits/s speed=1.03x    
frame= 1288 fps= 26 q=28.0 size=   25344kB time=00:00:51.50 bitrate=4030.7kbits/s speed=1.03x    
frame= 1301 fps= 26 q=28.0 size=   25600kB time=00:00:52.05 bitrate=4029.0kbits/s speed=1.03x    
frame= 1313 fps= 26 q=28.0 size=   25600kB time=00:00:52.55 bitrate=3990.6kbits/s speed=1.03x    
frame= 1325 fps= 26 q=28.0 size=   25856kB time=00:00:53.05 bitrate=3992.5kbits/s speed=1.03x    
frame= 1337 fps= 26 q=28.0 size=   26112kB time=00:00:53.55 bitrate=3994.3kbits/s speed=1.03x    
frame= 1349 fps= 26 q=28.0 size=   26368kB time=00:00:54.05 bitrate=3996.1kbits/s speed=1.03x    
frame= 1360 fps= 26 q=28.0 size=   26624kB time=00:00:54.51 bitrate=4001.0kbits/s speed=1.02x    
frame= 1373 fps= 26 q=28.0 size=   26880kB time=00:00:55.05 bitrate=3999.7kbits/s speed=1.03x    
frame= 1385 fps= 26 q=28.0 size=   27136kB time=00:00:55.55 bitrate=4001.4kbits/s speed=1.02x    
frame= 1396 fps= 26 q=28.0 size=   27136kB time=00:00:56.01 bitrate=3968.6kbits/s speed=1.02x    
frame= 1409 fps= 26 q=28.0 size=   27392kB time=00:00:56.55 bitrate=3967.6kbits/s speed=1.02x    
frame= 1419 fps= 25 q=28.0 size=   27648kB time=00:00:56.97 bitrate=3975.4kbits/s speed=1.02x    
frame= 1432 fps= 25 q=28.0 size=   27904kB time=00:00:57.51 bitrate=3974.4kbits/s speed=1.02x    
frame= 1443 fps= 25 q=28.0 size=   27904kB time=00:00:57.97 bitrate=3942.9kbits/s speed=1.02x    
frame= 1459 fps= 25 q=28.0 size=   28160kB time=00:00:58.64 bitrate=3933.8kbits/s speed=1.02x    
frame= 1474 fps= 25 q=28.0 size=   28416kB time=00:00:59.26 bitrate=3927.7kbits/s speed=1.02x    
frame= 1484 fps= 25 q=28.0 size=   28672kB time=00:00:59.68 bitrate=3935.4kbits/s speed=1.02x    
frame= 1496 fps= 25 q=28.0 size=   28672kB time=00:01:00.18 bitrate=3902.6kbits/s speed=1.02x    
frame= 1507 fps= 25 q=28.0 size=   28928kB time=00:01:00.64 bitrate=3907.7kbits/s speed=1.02x    
frame= 1518 fps= 25 q=28.0 size=   29184kB time=00:01:01.10 bitrate=3912.7kbits/s speed=1.02x    
frame= 1531 fps= 25 q=28.0 size=   29440kB time=00:01:01.64 bitrate=3912.3kbits/s speed=1.02x    
frame= 1544 fps= 25 q=28.0 size=   29696kB time=00:01:02.18 bitrate=3911.9kbits/s speed=1.02x    
frame= 1555 fps= 25 q=28.0 size=   29696kB time=00:01:02.64 bitrate=3883.3kbits/s speed=1.01x    
frame= 1567 fps= 25 q=28.0 size=   29952kB time=00:01:03.14 bitrate=3885.7kbits/s speed=1.01x    
frame= 1579 fps= 25 q=28.0 size=   30208kB time=00:01:03.64 bitrate=3888.1kbits/s speed=1.01x    
frame= 1591 fps= 25 q=28.0 size=   30464kB time=00:01:04.14 bitrate=3890.4kbits/s speed=1.01x    
frame= 1601 fps= 25 q=28.0 size=   30464kB time=00:01:04.56 bitrate=3865.3kbits/s speed=1.01x    
frame= 1613 fps= 25 q=28.0 size=   30976kB time=00:01:05.06 bitrate=3900.0kbits/s speed=1.01x    
