ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55d96964f0c0] using SAR=1/1
[libx264 @ 0x55d96964f0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55d96964f0c0] profile High, level 4.0
[libx264 @ 0x55d96964f0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std10.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    1 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   79 fps=0.0 q=28.0 size=       0kB time=00:00:01.08 bitrate=   0.3kbits/s speed=2.08x    
frame=  139 fps=135 q=28.0 size=       0kB time=00:00:03.58 bitrate=   0.1kbits/s speed=3.48x    
frame=  170 fps=111 q=28.0 size=       0kB time=00:00:04.87 bitrate=   0.1kbits/s speed=3.19x    
frame=  179 fps= 88 q=28.0 size=     768kB time=00:00:05.25 bitrate=1197.2kbits/s speed=2.57x    
frame=  191 fps= 74 q=28.0 size=    1280kB time=00:00:05.75 bitrate=1821.8kbits/s speed=2.22x    
frame=  204 fps= 61 q=28.0 size=    1792kB time=00:00:06.29 bitrate=2331.0kbits/s speed=1.88x    
frame=  212 fps= 54 q=28.0 size=    2304kB time=00:00:06.63 bitrate=2846.1kbits/s speed=1.69x    
frame=  220 fps= 48 q=28.0 size=    2560kB time=00:00:06.96 bitrate=3010.9kbits/s speed=1.53x    
frame=  229 fps= 45 q=28.0 size=    3072kB time=00:00:07.34 bitrate=3428.3kbits/s speed=1.45x    
frame=  235 fps= 42 q=28.0 size=    3328kB time=00:00:07.59 bitrate=3591.5kbits/s speed=1.36x    
frame=  242 fps= 39 q=28.0 size=    3584kB time=00:00:07.88 bitrate=3724.6kbits/s speed=1.29x    
frame=  253 fps= 38 q=28.0 size=    4096kB time=00:00:08.34 bitrate=4022.5kbits/s speed=1.24x    
frame=  267 fps= 36 q=28.0 size=    4864kB time=00:00:08.92 bitrate=4464.2kbits/s speed=1.21x    
frame=  279 fps= 35 q=28.0 size=    5376kB time=00:00:09.42 bitrate=4672.2kbits/s speed=1.19x    
frame=  291 fps= 34 q=28.0 size=    5888kB time=00:00:09.92 bitrate=4859.1kbits/s speed=1.17x    
frame=  303 fps= 34 q=28.0 size=    6400kB time=00:00:10.42 bitrate=5028.1kbits/s speed=1.16x    
frame=  311 fps= 33 q=28.0 size=    6656kB time=00:00:10.76 bitrate=5067.1kbits/s speed=1.13x    
frame=  319 fps= 32 q=28.0 size=    6912kB time=00:00:11.09 bitrate=5103.8kbits/s speed= 1.1x    
frame=  328 fps= 31 q=28.0 size=    7168kB time=00:00:11.46 bitrate=5119.6kbits/s speed=1.08x    
frame=  335 fps= 30 q=28.0 size=    7680kB time=00:00:11.76 bitrate=5349.1kbits/s speed=1.06x    
frame=  347 fps= 30 q=28.0 size=    7936kB time=00:00:12.26 bitrate=5301.8kbits/s speed=1.04x    
frame=  356 fps= 29 q=28.0 size=    8448kB time=00:00:12.63 bitrate=5476.2kbits/s speed=1.02x    
frame=  364 fps= 28 q=28.0 size=    8704kB time=00:00:12.97 bitrate=5497.0kbits/s speed=1.01x    
frame=  371 fps= 28 q=28.0 size=    8960kB time=00:00:13.26 bitrate=5534.1kbits/s speed=0.988x    
frame=  379 fps= 27 q=28.0 size=    9472kB time=00:00:13.59 bitrate=5706.8kbits/s speed=0.965x    
frame=  390 fps= 27 q=28.0 size=    9984kB time=00:00:14.05 bitrate=5818.9kbits/s speed=0.963x    
frame=  399 fps= 26 q=28.0 size=   10496kB time=00:00:14.43 bitrate=5958.2kbits/s speed=0.952x    
frame=  407 fps= 26 q=28.0 size=   10752kB time=00:00:14.76 bitrate=5965.6kbits/s speed=0.942x    
frame=  414 fps= 25 q=28.0 size=   11008kB time=00:00:15.05 bitrate=5989.2kbits/s speed=0.927x    
frame=  421 fps= 25 q=28.0 size=   11520kB time=00:00:15.34 bitrate=6148.5kbits/s speed=0.916x    
frame=  430 fps= 25 q=28.0 size=   12032kB time=00:00:15.72 bitrate=6268.5kbits/s speed=0.911x    
frame=  442 fps= 25 q=28.0 size=   12288kB time=00:00:16.22 bitrate=6204.4kbits/s speed=0.913x    
frame=  451 fps= 25 q=28.0 size=   12544kB time=00:00:16.59 bitrate=6190.4kbits/s speed=0.906x    
frame=  458 fps= 24 q=28.0 size=   12800kB time=00:00:16.89 bitrate=6207.6kbits/s speed=0.895x    
frame=  466 fps= 24 q=28.0 size=   12800kB time=00:00:17.22 bitrate=6087.3kbits/s speed=0.884x    
frame=  474 fps= 24 q=28.0 size=   13056kB time=00:00:17.55 bitrate=6091.1kbits/s speed=0.878x    
frame=  485 fps= 24 q=28.0 size=   13312kB time=00:00:18.01 bitrate=6052.4kbits/s speed=0.878x    
frame=  498 fps= 24 q=28.0 size=   13568kB time=00:00:18.56 bitrate=5988.6kbits/s speed=0.882x    
frame=  509 fps= 24 q=28.0 size=   13568kB time=00:00:19.01 bitrate=5844.1kbits/s speed=0.882x    
frame=  521 fps= 24 q=28.0 size=   13824kB time=00:00:19.51 bitrate=5801.7kbits/s speed=0.882x    
frame=  533 fps= 24 q=28.0 size=   14336kB time=00:00:20.02 bitrate=5866.2kbits/s speed=0.885x    
frame=  541 fps= 23 q=28.0 size=   14336kB time=00:00:20.35 bitrate=5770.0kbits/s speed=0.878x    
frame=  548 fps= 23 q=28.0 size=   14592kB time=00:00:20.64 bitrate=5790.0kbits/s speed=0.872x    
frame=  555 fps= 23 q=28.0 size=   14848kB time=00:00:20.93 bitrate=5809.4kbits/s speed=0.865x    
frame=  570 fps= 23 q=28.0 size=   15104kB time=00:00:21.56 bitrate=5738.1kbits/s speed=0.87x    
frame=  587 fps= 23 q=28.0 size=   15104kB time=00:00:22.27 bitrate=5555.4kbits/s speed=0.88x    
frame=  601 fps= 23 q=28.0 size=   15872kB time=00:00:22.85 bitrate=5688.8kbits/s speed=0.885x    
frame=  611 fps= 23 q=28.0 size=   16128kB time=00:00:23.27 bitrate=5676.9kbits/s speed=0.883x    
frame=  620 fps= 23 q=28.0 size=   16384kB time=00:00:23.64 bitrate=5675.5kbits/s speed=0.878x    
frame=  631 fps= 23 q=28.0 size=   16640kB time=00:00:24.10 bitrate=5654.5kbits/s speed=0.879x    
frame=  649 fps= 23 q=28.0 size=   17152kB time=00:00:24.85 bitrate=5652.4kbits/s speed=0.886x    
frame=  664 fps= 23 q=28.0 size=   17408kB time=00:00:25.48 bitrate=5596.0kbits/s speed=0.892x    
frame=  676 fps= 23 q=28.0 size=   17664kB time=00:00:25.98 bitrate=5568.9kbits/s speed=0.889x    
frame=  684 fps= 23 q=28.0 size=   17664kB time=00:00:26.31 bitrate=5498.3kbits/s speed=0.884x    
frame=  694 fps= 23 q=28.0 size=   17920kB time=00:00:26.73 bitrate=5490.9kbits/s speed=0.883x    
frame=  704 fps= 23 q=28.0 size=   18176kB time=00:00:27.15 bitrate=5483.8kbits/s speed=0.88x    
frame=  717 fps= 23 q=28.0 size=   18432kB time=00:00:27.69 bitrate=5452.2kbits/s speed=0.883x    
frame=  728 fps= 23 q=28.0 size=   18688kB time=00:00:28.15 bitrate=5437.8kbits/s speed=0.883x    
frame=  736 fps= 23 q=28.0 size=   18944kB time=00:00:28.48 bitrate=5447.8kbits/s speed=0.877x    
frame=  744 fps= 23 q=28.0 size=   18944kB time=00:00:28.82 bitrate=5384.7kbits/s speed=0.873x    
frame=  752 fps= 22 q=28.0 size=   19200kB time=00:00:29.15 bitrate=5395.0kbits/s speed=0.869x    
frame=  765 fps= 22 q=28.0 size=   19456kB time=00:00:29.69 bitrate=5367.1kbits/s speed=0.87x    
frame=  778 fps= 22 q=28.0 size=   19712kB time=00:00:30.23 bitrate=5340.2kbits/s speed=0.872x    
frame=  790 fps= 22 q=28.0 size=   19968kB time=00:00:30.73 bitrate=5321.5kbits/s speed=0.868x    
frame=  801 fps= 22 q=28.0 size=   20224kB time=00:00:31.19 bitrate=5310.5kbits/s speed=0.868x    
frame=  811 fps= 22 q=28.0 size=   20224kB time=00:00:31.61 bitrate=5240.4kbits/s speed=0.863x    
frame=  823 fps= 22 q=28.0 size=   20480kB time=00:00:32.11 bitrate=5224.0kbits/s speed=0.863x    
frame=  835 fps= 22 q=28.0 size=   20480kB time=00:00:32.61 bitrate=5143.9kbits/s speed=0.863x    
frame=  851 fps= 22 q=28.0 size=   20736kB time=00:00:33.28 bitrate=5103.7kbits/s speed=0.869x    
frame=  871 fps= 22 q=28.0 size=   20992kB time=00:00:34.11 bitrate=5040.4kbits/s speed=0.878x    
frame=  889 fps= 23 q=28.0 size=   20992kB time=00:00:34.86 bitrate=4931.9kbits/s speed=0.886x    
frame=  907 fps= 23 q=28.0 size=   21248kB time=00:00:35.61 bitrate=4886.8kbits/s speed=0.892x    
frame=  924 fps= 23 q=28.0 size=   21504kB time=00:00:36.32 bitrate=4849.2kbits/s speed=0.897x    
frame=  938 fps= 23 q=28.0 size=   21504kB time=00:00:36.91 bitrate=4772.5kbits/s speed= 0.9x    
frame=  953 fps= 23 q=28.0 size=   21760kB time=00:00:37.53 bitrate=4748.8kbits/s speed=0.904x    
frame=  970 fps= 23 q=28.0 size=   21760kB time=00:00:38.24 bitrate=4660.8kbits/s speed=0.909x    
frame= 1000 fps= 23 q=28.0 size=   21760kB time=00:00:39.49 bitrate=4513.1kbits/s speed=0.928x    
frame= 1069 fps= 25 q=28.0 size=   21760kB time=00:00:42.37 bitrate=4206.6kbits/s speed=0.984x    
frame= 1107 fps= 25 q=28.0 size=   22016kB time=00:00:43.96 bitrate=4102.7kbits/s speed=1.01x    
frame= 1117 fps= 25 q=28.0 size=   22272kB time=00:00:44.37 bitrate=4111.4kbits/s speed=1.01x    
frame= 1125 fps= 25 q=28.0 size=   22272kB time=00:00:44.71 bitrate=4080.7kbits/s speed=0.999x    
frame= 1135 fps= 25 q=28.0 size=   22528kB time=00:00:45.12 bitrate=4089.4kbits/s speed=0.997x    
frame= 1146 fps= 25 q=28.0 size=   22784kB time=00:00:45.58 bitrate=4094.3kbits/s speed=0.994x    
frame= 1161 fps= 25 q=28.0 size=   23040kB time=00:00:46.21 bitrate=4084.2kbits/s speed=0.995x    
frame= 1174 fps= 25 q=28.0 size=   23296kB time=00:00:46.75 bitrate=4081.7kbits/s speed=0.995x    
frame= 1183 fps= 25 q=28.0 size=   23296kB time=00:00:47.13 bitrate=4049.2kbits/s speed=0.992x    
frame= 1193 fps= 25 q=28.0 size=   23552kB time=00:00:47.54 bitrate=4057.8kbits/s speed=0.989x    
frame= 1203 fps= 25 q=28.0 size=   23808kB time=00:00:47.96 bitrate=4066.2kbits/s speed=0.987x    
frame= 1213 fps= 25 q=28.0 size=   23808kB time=00:00:48.38 bitrate=4031.2kbits/s speed=0.985x    
frame= 1226 fps= 25 q=28.0 size=   24064kB time=00:00:48.92 bitrate=4029.4kbits/s speed=0.985x    
frame= 1238 fps= 25 q=28.0 size=   24320kB time=00:00:49.42 bitrate=4031.0kbits/s speed=0.985x    
frame= 1247 fps= 25 q=28.0 size=   24576kB time=00:00:49.79 bitrate=4042.7kbits/s speed=0.983x    
frame= 1254 fps= 24 q=28.0 size=   24576kB time=00:00:50.09 bitrate=4019.2kbits/s speed=0.979x    
frame= 1265 fps= 24 q=28.0 size=   24832kB time=00:00:50.55 bitrate=4024.2kbits/s speed=0.976x    
frame= 1279 fps= 24 q=28.0 size=   25088kB time=00:00:51.13 bitrate=4019.2kbits/s speed=0.978x    
frame= 1291 fps= 24 q=28.0 size=   25344kB time=00:00:51.63 bitrate=4020.9kbits/s speed=0.978x    
frame= 1305 fps= 24 q=28.0 size=   25600kB time=00:00:52.21 bitrate=4016.1kbits/s speed=0.978x    
frame= 1317 fps= 24 q=28.0 size=   25856kB time=00:00:52.71 bitrate=4017.7kbits/s speed=0.977x    
frame= 1329 fps= 24 q=28.0 size=   25856kB time=00:00:53.21 bitrate=3980.0kbits/s speed=0.977x    
frame= 1341 fps= 24 q=28.0 size=   26112kB time=00:00:53.72 bitrate=3981.9kbits/s speed=0.976x    
frame= 1352 fps= 24 q=25.0 size=   26368kB time=00:00:54.17 bitrate=3986.9kbits/s speed=0.973x    
frame= 1366 fps= 24 q=28.0 size=   26624kB time=00:00:54.76 bitrate=3982.7kbits/s speed=0.975x    
frame= 1379 fps= 24 q=28.0 size=   26880kB time=00:00:55.30 bitrate=3981.6kbits/s speed=0.974x    
frame= 1391 fps= 24 q=28.0 size=   27136kB time=00:00:55.80 bitrate=3983.4kbits/s speed=0.972x    
frame= 1405 fps= 24 q=28.0 size=   27392kB time=00:00:56.38 bitrate=3979.4kbits/s speed=0.974x    
frame= 1415 fps= 24 q=28.0 size=   27648kB time=00:00:56.80 bitrate=3987.1kbits/s speed=0.973x    
frame= 1427 fps= 24 q=28.0 size=   27648kB time=00:00:57.30 bitrate=3952.2kbits/s speed=0.973x    
frame= 1439 fps= 24 q=28.0 size=   27904kB time=00:00:57.80 bitrate=3954.3kbits/s speed=0.972x    
frame= 1451 fps= 24 q=28.0 size=   28160kB time=00:00:58.30 bitrate=3956.3kbits/s speed=0.971x    
frame= 1464 fps= 24 q=28.0 size=   28416kB time=00:00:58.85 bitrate=3955.5kbits/s speed=0.972x    
frame= 1476 fps= 24 q=28.0 size=   28416kB time=00:00:59.35 bitrate=3922.2kbits/s speed=0.972x    
frame= 1487 fps= 24 q=28.0 size=   28672kB time=00:00:59.80 bitrate=3927.1kbits/s speed=0.972x    
frame= 1500 fps= 24 q=28.0 size=   28928kB time=00:01:00.35 bitrate=3926.6kbits/s speed=0.972x    
frame= 1511 fps= 24 q=28.0 size=   28928kB time=00:01:00.81 bitrate=3897.0kbits/s speed=0.971x    
frame= 1523 fps= 24 q=28.0 size=   29184kB time=00:01:01.31 bitrate=3899.4kbits/s speed=0.97x    
frame= 1534 fps= 24 q=28.0 size=   29440kB time=00:01:01.77 bitrate=3904.4kbits/s speed=0.97x    
frame= 1545 fps= 24 q=28.0 size=   29696kB time=00:01:02.22 bitrate=3909.3kbits/s speed=0.969x    
frame= 1555 fps= 24 q=28.0 size=   29696kB time=00:01:02.64 bitrate=3883.3kbits/s speed=0.967x    
