ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56422547c0c0] using SAR=1/1
[libx264 @ 0x56422547c0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56422547c0c0] profile High, level 4.0
[libx264 @ 0x56422547c0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    1 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed=2.19x    
frame=  140 fps=133 q=28.0 size=       0kB time=00:00:03.62 bitrate=   0.1kbits/s speed=3.46x    
frame=  172 fps=103 q=28.0 size=     256kB time=00:00:04.96 bitrate= 422.6kbits/s speed=2.98x    
frame=  180 fps= 83 q=28.0 size=     768kB time=00:00:05.29 bitrate=1187.8kbits/s speed=2.44x    
frame=  192 fps= 71 q=28.0 size=    1280kB time=00:00:05.79 bitrate=1808.7kbits/s speed=2.15x    
frame=  201 fps= 62 q=28.0 size=    1792kB time=00:00:06.17 bitrate=2378.2kbits/s speed=1.92x    
frame=  212 fps= 54 q=28.0 size=    2304kB time=00:00:06.63 bitrate=2846.1kbits/s speed=1.69x    
frame=  221 fps= 50 q=28.0 size=    2560kB time=00:00:07.00 bitrate=2993.0kbits/s speed=1.58x    
frame=  233 fps= 47 q=28.0 size=    3328kB time=00:00:07.50 bitrate=3631.5kbits/s speed=1.52x    
frame=  242 fps= 43 q=28.0 size=    3584kB time=00:00:07.88 bitrate=3724.6kbits/s speed=1.41x    
frame=  253 fps= 41 q=28.0 size=    4096kB time=00:00:08.34 bitrate=4022.5kbits/s speed=1.36x    
frame=  263 fps= 40 q=28.0 size=    4608kB time=00:00:08.75 bitrate=4309.8kbits/s speed=1.32x    
frame=  275 fps= 38 q=28.0 size=    5120kB time=00:00:09.25 bitrate=4529.9kbits/s speed=1.27x    
frame=  285 fps= 37 q=28.0 size=    5376kB time=00:00:09.67 bitrate=4551.3kbits/s speed=1.24x    
frame=  295 fps= 35 q=28.0 size=    5888kB time=00:00:10.09 bitrate=4778.8kbits/s speed=1.21x    
frame=  306 fps= 34 q=28.0 size=    6400kB time=00:00:10.55 bitrate=4968.5kbits/s speed=1.18x    
frame=  315 fps= 33 q=28.0 size=    6656kB time=00:00:10.92 bitrate=4989.8kbits/s speed=1.16x    
frame=  327 fps= 33 q=28.0 size=    7168kB time=00:00:11.42 bitrate=5138.2kbits/s speed=1.14x    
frame=  336 fps= 32 q=28.0 size=    7680kB time=00:00:11.80 bitrate=5330.2kbits/s speed=1.12x    
frame=  347 fps= 31 q=28.0 size=    7936kB time=00:00:12.26 bitrate=5301.8kbits/s speed=1.09x    
frame=  356 fps= 30 q=28.0 size=    8448kB time=00:00:12.63 bitrate=5476.2kbits/s speed=1.07x    
frame=  367 fps= 29 q=28.0 size=    8960kB time=00:00:13.09 bitrate=5604.6kbits/s speed=1.05x    
frame=  376 fps= 29 q=28.0 size=    9216kB time=00:00:13.47 bitrate=5604.1kbits/s speed=1.04x    
frame=  386 fps= 28 q=28.0 size=    9728kB time=00:00:13.88 bitrate=5737.8kbits/s speed=1.02x    
frame=  395 fps= 28 q=28.0 size=   10240kB time=00:00:14.26 bitrate=5880.9kbits/s speed=   1x    
frame=  404 fps= 27 q=28.0 size=   10752kB time=00:00:14.63 bitrate=6016.6kbits/s speed=0.989x    
frame=  413 fps= 27 q=28.0 size=   11008kB time=00:00:15.01 bitrate=6005.8kbits/s speed=0.98x    
frame=  422 fps= 27 q=28.0 size=   11776kB time=00:00:15.39 bitrate=6268.1kbits/s speed=0.968x    
frame=  432 fps= 26 q=28.0 size=   12032kB time=00:00:15.80 bitrate=6235.4kbits/s speed=0.961x    
frame=  443 fps= 26 q=28.0 size=   12288kB time=00:00:16.26 bitrate=6188.5kbits/s speed=0.95x    
frame=  454 fps= 26 q=28.0 size=   12544kB time=00:00:16.72 bitrate=6144.1kbits/s speed=0.948x    
frame=  466 fps= 25 q=28.0 size=   12800kB time=00:00:17.22 bitrate=6087.3kbits/s speed=0.938x    
frame=  478 fps= 25 q=28.0 size=   13056kB time=00:00:17.72 bitrate=6033.8kbits/s speed=0.934x    
frame=  488 fps= 25 q=28.0 size=   13312kB time=00:00:18.14 bitrate=6010.6kbits/s speed=0.931x    
frame=  500 fps= 25 q=28.0 size=   13568kB time=00:00:18.64 bitrate=5961.8kbits/s speed=0.926x    
frame=  511 fps= 25 q=28.0 size=   13824kB time=00:00:19.10 bitrate=5928.4kbits/s speed=0.925x    
frame=  521 fps= 25 q=28.0 size=   13824kB time=00:00:19.51 bitrate=5801.7kbits/s speed=0.92x    
frame=  534 fps= 24 q=28.0 size=   14336kB time=00:00:20.06 bitrate=5854.0kbits/s speed=0.92x    
frame=  543 fps= 24 q=28.0 size=   14336kB time=00:00:20.43 bitrate=5746.4kbits/s speed=0.916x    
frame=  554 fps= 24 q=28.0 size=   14848kB time=00:00:20.89 bitrate=5821.0kbits/s speed=0.91x    
frame=  569 fps= 24 q=28.0 size=   15104kB time=00:00:21.52 bitrate=5749.2kbits/s speed=0.916x    
frame=  583 fps= 24 q=28.0 size=   15104kB time=00:00:22.10 bitrate=5597.4kbits/s speed=0.92x    
frame=  595 fps= 24 q=28.0 size=   15872kB time=00:00:22.60 bitrate=5751.7kbits/s speed=0.921x    
frame=  607 fps= 24 q=28.0 size=   16128kB time=00:00:23.10 bitrate=5717.9kbits/s speed=0.923x    
frame=  620 fps= 24 q=28.0 size=   16384kB time=00:00:23.64 bitrate=5675.5kbits/s speed=0.924x    
frame=  635 fps= 24 q=28.0 size=   16896kB time=00:00:24.27 bitrate=5702.0kbits/s speed=0.928x    
frame=  649 fps= 24 q=28.0 size=   17152kB time=00:00:24.85 bitrate=5652.4kbits/s speed=0.931x    
frame=  662 fps= 24 q=28.0 size=   17408kB time=00:00:25.40 bitrate=5614.3kbits/s speed=0.931x    
frame=  676 fps= 24 q=28.0 size=   17664kB time=00:00:25.98 bitrate=5568.9kbits/s speed=0.935x    
frame=  688 fps= 24 q=28.0 size=   17920kB time=00:00:26.48 bitrate=5542.8kbits/s speed=0.932x    
frame=  700 fps= 24 q=28.0 size=   18176kB time=00:00:26.98 bitrate=5517.7kbits/s speed=0.932x    
frame=  711 fps= 24 q=28.0 size=   18432kB time=00:00:27.44 bitrate=5501.9kbits/s speed=0.931x    
frame=  720 fps= 24 q=28.0 size=   18688kB time=00:00:27.81 bitrate=5503.1kbits/s speed=0.926x    
frame=  732 fps= 24 q=28.0 size=   18944kB time=00:00:28.32 bitrate=5479.9kbits/s speed=0.924x    
frame=  743 fps= 24 q=28.0 size=   18944kB time=00:00:28.77 bitrate=5392.5kbits/s speed=0.921x    
frame=  755 fps= 24 q=28.0 size=   19200kB time=00:00:29.27 bitrate=5371.9kbits/s speed=0.922x    
frame=  765 fps= 24 q=28.0 size=   19456kB time=00:00:29.69 bitrate=5367.1kbits/s speed=0.919x    
frame=  778 fps= 24 q=28.0 size=   19712kB time=00:00:30.23 bitrate=5340.2kbits/s speed=0.918x    
frame=  790 fps= 24 q=28.0 size=   19968kB time=00:00:30.73 bitrate=5321.5kbits/s speed=0.916x    
frame=  803 fps= 24 q=28.0 size=   20224kB time=00:00:31.28 bitrate=5296.3kbits/s speed=0.917x    
frame=  815 fps= 24 q=28.0 size=   20224kB time=00:00:31.78 bitrate=5212.9kbits/s speed=0.917x    
frame=  831 fps= 24 q=28.0 size=   20480kB time=00:00:32.44 bitrate=5170.3kbits/s speed=0.92x    
frame=  837 fps= 23 q=28.0 size=   20480kB time=00:00:32.69 bitrate=5130.8kbits/s speed=0.907x    
frame=  855 fps= 23 q=28.0 size=   20992kB time=00:00:33.45 bitrate=5141.0kbits/s speed=0.914x    
frame=  871 fps= 23 q=28.0 size=   20992kB time=00:00:34.11 bitrate=5040.4kbits/s speed=0.92x    
frame=  886 fps= 24 q=28.0 size=   20992kB time=00:00:34.74 bitrate=4949.7kbits/s speed=0.923x    
frame=  897 fps= 24 q=28.0 size=   21248kB time=00:00:35.20 bitrate=4944.7kbits/s speed=0.922x    
frame=  908 fps= 23 q=28.0 size=   21248kB time=00:00:35.66 bitrate=4881.1kbits/s speed=0.922x    
frame=  924 fps= 24 q=28.0 size=   21504kB time=00:00:36.32 bitrate=4849.2kbits/s speed=0.925x    
frame=  940 fps= 24 q=28.0 size=   21504kB time=00:00:36.99 bitrate=4761.7kbits/s speed=0.93x    
frame=  961 fps= 24 q=28.0 size=   21760kB time=00:00:37.87 bitrate=4707.0kbits/s speed=0.94x    
frame=  984 fps= 24 q=28.0 size=   21760kB time=00:00:38.83 bitrate=4590.7kbits/s speed=0.951x    
frame= 1052 fps= 25 q=28.0 size=   21760kB time=00:00:41.66 bitrate=4278.2kbits/s speed=1.01x    
frame= 1092 fps= 26 q=28.0 size=   21760kB time=00:00:43.33 bitrate=4113.5kbits/s speed=1.04x    
frame= 1113 fps= 26 q=28.0 size=   22016kB time=00:00:44.21 bitrate=4079.4kbits/s speed=1.04x    
frame= 1125 fps= 26 q=28.0 size=   22272kB time=00:00:44.71 bitrate=4080.7kbits/s speed=1.04x    
frame= 1137 fps= 26 q=28.0 size=   22528kB time=00:00:45.21 bitrate=4081.9kbits/s speed=1.04x    
frame= 1150 fps= 26 q=28.0 size=   22784kB time=00:00:45.75 bitrate=4079.3kbits/s speed=1.04x    
frame= 1161 fps= 26 q=28.0 size=   23040kB time=00:00:46.21 bitrate=4084.2kbits/s speed=1.04x    
frame= 1175 fps= 26 q=28.0 size=   23296kB time=00:00:46.79 bitrate=4078.1kbits/s speed=1.04x    
frame= 1185 fps= 26 q=28.0 size=   23296kB time=00:00:47.21 bitrate=4042.1kbits/s speed=1.03x    
frame= 1198 fps= 26 q=28.0 size=   23552kB time=00:00:47.75 bitrate=4040.1kbits/s speed=1.03x    
frame= 1209 fps= 26 q=28.0 size=   23808kB time=00:00:48.21 bitrate=4045.1kbits/s speed=1.03x    
frame= 1221 fps= 26 q=28.0 size=   24064kB time=00:00:48.71 bitrate=4046.6kbits/s speed=1.03x    
frame= 1232 fps= 26 q=28.0 size=   24320kB time=00:00:49.17 bitrate=4051.5kbits/s speed=1.03x    
frame= 1246 fps= 26 q=28.0 size=   24576kB time=00:00:49.75 bitrate=4046.1kbits/s speed=1.03x    
frame= 1257 fps= 26 q=28.0 size=   24832kB time=00:00:50.21 bitrate=4050.9kbits/s speed=1.02x    
frame= 1269 fps= 26 q=28.0 size=   24832kB time=00:00:50.71 bitrate=4010.9kbits/s speed=1.02x    
frame= 1281 fps= 26 q=28.0 size=   25088kB time=00:00:51.21 bitrate=4012.7kbits/s speed=1.02x    
frame= 1294 fps= 26 q=28.0 size=   25344kB time=00:00:51.76 bitrate=4011.2kbits/s speed=1.02x    
frame= 1305 fps= 25 q=28.0 size=   25600kB time=00:00:52.21 bitrate=4016.1kbits/s speed=1.02x    
frame= 1317 fps= 25 q=28.0 size=   25856kB time=00:00:52.71 bitrate=4017.7kbits/s speed=1.02x    
frame= 1330 fps= 25 q=28.0 size=   25856kB time=00:00:53.26 bitrate=3976.8kbits/s speed=1.02x    
frame= 1342 fps= 25 q=28.0 size=   26112kB time=00:00:53.76 bitrate=3978.8kbits/s speed=1.02x    
frame= 1352 fps= 25 q=25.0 size=   26368kB time=00:00:54.17 bitrate=3986.9kbits/s speed=1.01x    
frame= 1367 fps= 25 q=28.0 size=   26624kB time=00:00:54.80 bitrate=3979.7kbits/s speed=1.02x    
frame= 1381 fps= 25 q=28.0 size=   26880kB time=00:00:55.38 bitrate=3975.6kbits/s speed=1.02x    
frame= 1391 fps= 25 q=28.0 size=   27136kB time=00:00:55.80 bitrate=3983.4kbits/s speed=1.01x    
frame= 1407 fps= 25 q=28.0 size=   27392kB time=00:00:56.47 bitrate=3973.5kbits/s speed=1.01x    
frame= 1419 fps= 25 q=28.0 size=   27648kB time=00:00:56.97 bitrate=3975.4kbits/s speed=1.01x    
frame= 1432 fps= 25 q=28.0 size=   27904kB time=00:00:57.51 bitrate=3974.4kbits/s speed=1.01x    
frame= 1443 fps= 25 q=28.0 size=   27904kB time=00:00:57.97 bitrate=3942.9kbits/s speed=1.01x    
frame= 1457 fps= 25 q=28.0 size=   28160kB time=00:00:58.55 bitrate=3939.4kbits/s speed=1.01x    
frame= 1469 fps= 25 q=28.0 size=   28416kB time=00:00:59.05 bitrate=3941.5kbits/s speed=1.01x    
frame= 1481 fps= 25 q=28.0 size=   28416kB time=00:00:59.55 bitrate=3908.4kbits/s speed=1.01x    
frame= 1494 fps= 25 q=28.0 size=   28672kB time=00:01:00.10 bitrate=3908.1kbits/s speed=1.01x    
frame= 1503 fps= 25 q=28.0 size=   28928kB time=00:01:00.47 bitrate=3918.5kbits/s speed=1.01x    
frame= 1515 fps= 25 q=28.0 size=   29184kB time=00:01:00.97 bitrate=3920.7kbits/s speed=1.01x    
frame= 1527 fps= 25 q=28.0 size=   29184kB time=00:01:01.47 bitrate=3888.8kbits/s speed=1.01x    
frame= 1539 fps= 25 q=28.0 size=   29440kB time=00:01:01.97 bitrate=3891.2kbits/s speed=1.01x    
frame= 1551 fps= 25 q=28.0 size=   29696kB time=00:01:02.47 bitrate=3893.6kbits/s speed=1.01x    
frame= 1563 fps= 25 q=28.0 size=   29952kB time=00:01:02.97 bitrate=3896.0kbits/s speed=   1x    
frame= 1575 fps= 25 q=28.0 size=   30208kB time=00:01:03.48 bitrate=3898.3kbits/s speed=   1x    
frame= 1588 fps= 25 q=28.0 size=   30464kB time=00:01:04.02 bitrate=3898.0kbits/s speed=   1x    
frame= 1600 fps= 25 q=28.0 size=   30464kB time=00:01:04.52 bitrate=3867.8kbits/s speed=   1x    
frame= 1609 fps= 25 q=28.0 size=   30720kB time=00:01:04.89 bitrate=3877.7kbits/s speed=0.999x    
frame= 1621 fps= 25 q=28.0 size=   30976kB time=00:01:05.39 bitrate=3880.1kbits/s speed=0.999x    
frame= 1632 fps= 25 q=28.0 size=   31232kB time=00:01:05.85 bitrate=3884.9kbits/s speed=0.998x    
