ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-cflags=-g --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-ldflags=-g --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-debug --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55f6e77660c0] using SAR=1/1
[libx264 @ 0x55f6e77660c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55f6e77660c0] profile High, level 4.0
[libx264 @ 0x55f6e77660c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std7.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    1 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed=2.19x    
frame=  136 fps=132 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.37x    
frame=  170 fps=109 q=28.0 size=       0kB time=00:00:04.87 bitrate=   0.1kbits/s speed=3.14x    
frame=  179 fps= 83 q=28.0 size=     768kB time=00:00:05.25 bitrate=1197.2kbits/s speed=2.44x    
frame=  191 fps= 69 q=28.0 size=    1280kB time=00:00:05.75 bitrate=1821.8kbits/s speed=2.07x    
frame=  200 fps= 61 q=28.0 size=    1792kB time=00:00:06.13 bitrate=2394.4kbits/s speed=1.86x    
frame=  210 fps= 55 q=28.0 size=    2048kB time=00:00:06.54 bitrate=2562.1kbits/s speed= 1.7x    
frame=  221 fps= 51 q=28.0 size=    2560kB time=00:00:07.00 bitrate=2993.0kbits/s speed= 1.6x    
frame=  230 fps= 46 q=28.0 size=    3072kB time=00:00:07.38 bitrate=3408.9kbits/s speed=1.48x    
frame=  239 fps= 43 q=28.0 size=    3584kB time=00:00:07.75 bitrate=3784.6kbits/s speed=1.41x    
frame=  251 fps= 42 q=28.0 size=    4096kB time=00:00:08.25 bitrate=4063.2kbits/s speed=1.37x    
frame=  261 fps= 39 q=28.0 size=    4608kB time=00:00:08.67 bitrate=4351.3kbits/s speed= 1.3x    
frame=  271 fps= 38 q=28.0 size=    4864kB time=00:00:09.09 bitrate=4382.3kbits/s speed=1.27x    
frame=  283 fps= 36 q=28.0 size=    5376kB time=00:00:09.59 bitrate=4590.9kbits/s speed=1.23x    
frame=  292 fps= 35 q=28.0 size=    5888kB time=00:00:09.96 bitrate=4838.8kbits/s speed= 1.2x    
frame=  304 fps= 34 q=28.0 size=    6400kB time=00:00:10.46 bitrate=5008.1kbits/s speed=1.18x    
frame=  315 fps= 33 q=28.0 size=    6656kB time=00:00:10.92 bitrate=4989.8kbits/s speed=1.14x    
frame=  327 fps= 32 q=28.0 size=    7168kB time=00:00:11.42 bitrate=5138.2kbits/s speed=1.12x    
frame=  336 fps= 31 q=28.0 size=    7680kB time=00:00:11.80 bitrate=5330.2kbits/s speed= 1.1x    
frame=  344 fps= 31 q=28.0 size=    7936kB time=00:00:12.13 bitrate=5356.4kbits/s speed=1.08x    
frame=  354 fps= 30 q=28.0 size=    8448kB time=00:00:12.55 bitrate=5512.6kbits/s speed=1.07x    
frame=  363 fps= 30 q=28.0 size=    8704kB time=00:00:12.92 bitrate=5514.7kbits/s speed=1.05x    
frame=  373 fps= 29 q=28.0 size=    8960kB time=00:00:13.34 bitrate=5499.5kbits/s speed=1.04x    
frame=  379 fps= 28 q=28.0 size=    9472kB time=00:00:13.59 bitrate=5706.8kbits/s speed=1.02x    
frame=  388 fps= 28 q=28.0 size=    9984kB time=00:00:13.97 bitrate=5853.7kbits/s speed=1.01x    
frame=  397 fps= 27 q=28.0 size=   10240kB time=00:00:14.34 bitrate=5846.7kbits/s speed=0.993x    
frame=  404 fps= 27 q=28.0 size=   10752kB time=00:00:14.63 bitrate=6016.6kbits/s speed=0.979x    
frame=  414 fps= 27 q=28.0 size=   11008kB time=00:00:15.05 bitrate=5989.2kbits/s speed=0.974x    
frame=  422 fps= 26 q=28.0 size=   11776kB time=00:00:15.39 bitrate=6268.1kbits/s speed=0.958x    
frame=  431 fps= 26 q=28.0 size=   12032kB time=00:00:15.76 bitrate=6251.9kbits/s speed=0.95x    
frame=  443 fps= 26 q=28.0 size=   12288kB time=00:00:16.26 bitrate=6188.5kbits/s speed=0.944x    
frame=  454 fps= 25 q=28.0 size=   12544kB time=00:00:16.72 bitrate=6144.1kbits/s speed=0.937x    
frame=  466 fps= 25 q=28.0 size=   12800kB time=00:00:17.22 bitrate=6087.3kbits/s speed=0.932x    
frame=  476 fps= 25 q=28.0 size=   13056kB time=00:00:17.64 bitrate=6062.3kbits/s speed=0.928x    
frame=  487 fps= 25 q=28.0 size=   13312kB time=00:00:18.10 bitrate=6024.5kbits/s speed=0.926x    
frame=  496 fps= 25 q=28.0 size=   13568kB time=00:00:18.47 bitrate=6015.6kbits/s speed=0.92x    
frame=  508 fps= 25 q=28.0 size=   13568kB time=00:00:18.97 bitrate=5857.0kbits/s speed=0.92x    
frame=  518 fps= 25 q=28.0 size=   13824kB time=00:00:19.39 bitrate=5839.1kbits/s speed=0.917x    
frame=  527 fps= 24 q=28.0 size=   14080kB time=00:00:19.76 bitrate=5834.3kbits/s speed=0.913x    
frame=  538 fps= 24 q=28.0 size=   14336kB time=00:00:20.22 bitrate=5805.7kbits/s speed=0.912x    
frame=  548 fps= 24 q=28.0 size=   14592kB time=00:00:20.64 bitrate=5790.0kbits/s speed=0.907x    
frame=  561 fps= 24 q=28.0 size=   14848kB time=00:00:21.18 bitrate=5740.8kbits/s speed=0.908x    
frame=  574 fps= 24 q=28.0 size=   15104kB time=00:00:21.73 bitrate=5694.1kbits/s speed=0.91x    
frame=  588 fps= 24 q=28.0 size=   15104kB time=00:00:22.31 bitrate=5545.1kbits/s speed=0.915x    
frame=  600 fps= 24 q=28.0 size=   15872kB time=00:00:22.81 bitrate=5699.2kbits/s speed=0.915x    
frame=  614 fps= 24 q=28.0 size=   16384kB time=00:00:23.39 bitrate=5736.2kbits/s speed=0.919x    
frame=  628 fps= 24 q=28.0 size=   16640kB time=00:00:23.98 bitrate=5684.0kbits/s speed=0.921x    
frame=  643 fps= 24 q=28.0 size=   16896kB time=00:00:24.60 bitrate=5624.7kbits/s speed=0.924x    
frame=  657 fps= 24 q=28.0 size=   17152kB time=00:00:25.19 bitrate=5577.6kbits/s speed=0.928x    
frame=  668 fps= 24 q=28.0 size=   17408kB time=00:00:25.65 bitrate=5559.6kbits/s speed=0.927x    
frame=  680 fps= 24 q=28.0 size=   17664kB time=00:00:26.15 bitrate=5533.4kbits/s speed=0.927x    
frame=  692 fps= 24 q=28.0 size=   17920kB time=00:00:26.65 bitrate=5508.1kbits/s speed=0.928x    
frame=  701 fps= 24 q=28.0 size=   18176kB time=00:00:27.02 bitrate=5509.2kbits/s speed=0.925x    
frame=  712 fps= 24 q=28.0 size=   18432kB time=00:00:27.48 bitrate=5493.6kbits/s speed=0.921x    
frame=  724 fps= 24 q=28.0 size=   18688kB time=00:00:27.98 bitrate=5470.3kbits/s speed=0.922x    
frame=  732 fps= 24 q=28.0 size=   18944kB time=00:00:28.32 bitrate=5479.9kbits/s speed=0.918x    
frame=  743 fps= 24 q=28.0 size=   18944kB time=00:00:28.77 bitrate=5392.5kbits/s speed=0.915x    
frame=  756 fps= 24 q=28.0 size=   19200kB time=00:00:29.32 bitrate=5364.3kbits/s speed=0.914x    
frame=  766 fps= 24 q=28.0 size=   19456kB time=00:00:29.73 bitrate=5359.6kbits/s speed=0.913x    
frame=  778 fps= 24 q=28.0 size=   19712kB time=00:00:30.23 bitrate=5340.2kbits/s speed=0.914x    
frame=  790 fps= 23 q=28.0 size=   19968kB time=00:00:30.73 bitrate=5321.5kbits/s speed=0.91x    
frame=  803 fps= 23 q=28.0 size=   20224kB time=00:00:31.28 bitrate=5296.3kbits/s speed=0.911x    
frame=  817 fps= 23 q=28.0 size=   20224kB time=00:00:31.86 bitrate=5199.3kbits/s speed=0.914x    
frame=  831 fps= 23 q=28.0 size=   20480kB time=00:00:32.44 bitrate=5170.3kbits/s speed=0.916x    
frame=  847 fps= 24 q=28.0 size=   20736kB time=00:00:33.11 bitrate=5129.5kbits/s speed=0.921x    
frame=  863 fps= 24 q=28.0 size=   20992kB time=00:00:33.78 bitrate=5090.2kbits/s speed=0.927x    
frame=  879 fps= 24 q=28.0 size=   20992kB time=00:00:34.45 bitrate=4991.6kbits/s speed=0.931x    
frame=  893 fps= 24 q=28.0 size=   21248kB time=00:00:35.03 bitrate=4968.3kbits/s speed=0.934x    
frame=  910 fps= 24 q=28.0 size=   21248kB time=00:00:35.74 bitrate=4869.7kbits/s speed=0.94x    
frame=  924 fps= 24 q=28.0 size=   21504kB time=00:00:36.32 bitrate=4849.2kbits/s speed=0.941x    
frame=  938 fps= 24 q=28.0 size=   21504kB time=00:00:36.91 bitrate=4772.5kbits/s speed=0.944x    
frame=  958 fps= 24 q=28.0 size=   21760kB time=00:00:37.74 bitrate=4722.6kbits/s speed=0.953x    
frame=  980 fps= 24 q=28.0 size=   21760kB time=00:00:38.66 bitrate=4610.5kbits/s speed=0.964x    
frame= 1042 fps= 26 q=28.0 size=   21760kB time=00:00:41.24 bitrate=4321.5kbits/s speed=1.02x    
frame= 1084 fps= 26 q=28.0 size=   21760kB time=00:00:43.00 bitrate=4145.4kbits/s speed=1.05x    
frame= 1110 fps= 27 q=28.0 size=   22016kB time=00:00:44.08 bitrate=4091.0kbits/s speed=1.06x    
frame= 1122 fps= 27 q=28.0 size=   22272kB time=00:00:44.58 bitrate=4092.1kbits/s speed=1.06x    
frame= 1133 fps= 27 q=28.0 size=   22528kB time=00:00:45.04 bitrate=4097.0kbits/s speed=1.05x    
frame= 1145 fps= 26 q=28.0 size=   22784kB time=00:00:45.54 bitrate=4098.0kbits/s speed=1.05x    
frame= 1157 fps= 26 q=28.0 size=   23040kB time=00:00:46.04 bitrate=4099.0kbits/s speed=1.05x    
frame= 1170 fps= 26 q=28.0 size=   23040kB time=00:00:46.58 bitrate=4051.3kbits/s speed=1.05x    
frame= 1182 fps= 26 q=28.0 size=   23296kB time=00:00:47.08 bitrate=4052.8kbits/s speed=1.05x    
frame= 1193 fps= 26 q=28.0 size=   23552kB time=00:00:47.54 bitrate=4057.8kbits/s speed=1.05x    
frame= 1205 fps= 26 q=28.0 size=   23808kB time=00:00:48.04 bitrate=4059.2kbits/s speed=1.04x    
frame= 1217 fps= 26 q=28.0 size=   24064kB time=00:00:48.54 bitrate=4060.5kbits/s speed=1.04x    
frame= 1229 fps= 26 q=28.0 size=   24320kB time=00:00:49.04 bitrate=4061.8kbits/s speed=1.04x    
frame= 1241 fps= 26 q=28.0 size=   24320kB time=00:00:49.54 bitrate=4020.8kbits/s speed=1.04x    
frame= 1251 fps= 26 q=28.0 size=   24576kB time=00:00:49.96 bitrate=4029.2kbits/s speed=1.04x    
frame= 1263 fps= 26 q=28.0 size=   24832kB time=00:00:50.46 bitrate=4030.8kbits/s speed=1.04x    
frame= 1274 fps= 26 q=28.0 size=   25088kB time=00:00:50.92 bitrate=4035.7kbits/s speed=1.04x    
frame= 1285 fps= 26 q=28.0 size=   25088kB time=00:00:51.38 bitrate=3999.7kbits/s speed=1.03x    
frame= 1297 fps= 26 q=28.0 size=   25344kB time=00:00:51.88 bitrate=4001.5kbits/s speed=1.03x    
frame= 1309 fps= 26 q=28.0 size=   25600kB time=00:00:52.38 bitrate=4003.3kbits/s speed=1.03x    
frame= 1321 fps= 26 q=28.0 size=   25856kB time=00:00:52.88 bitrate=4005.1kbits/s speed=1.03x    
frame= 1333 fps= 26 q=28.0 size=   26112kB time=00:00:53.38 bitrate=4006.8kbits/s speed=1.03x    
frame= 1345 fps= 26 q=28.0 size=   26368kB time=00:00:53.88 bitrate=4008.5kbits/s speed=1.03x    
frame= 1357 fps= 26 q=28.0 size=   26624kB time=00:00:54.38 bitrate=4010.2kbits/s speed=1.03x    
frame= 1368 fps= 26 q=28.0 size=   26624kB time=00:00:54.84 bitrate=3976.6kbits/s speed=1.03x    
frame= 1382 fps= 26 q=28.0 size=   26880kB time=00:00:55.43 bitrate=3972.6kbits/s speed=1.03x    
frame= 1394 fps= 26 q=28.0 size=   27136kB time=00:00:55.93 bitrate=3974.5kbits/s speed=1.03x    
frame= 1407 fps= 26 q=28.0 size=   27392kB time=00:00:56.47 bitrate=3973.5kbits/s speed=1.02x    
frame= 1420 fps= 25 q=28.0 size=   27648kB time=00:00:57.01 bitrate=3972.5kbits/s speed=1.02x    
frame= 1432 fps= 25 q=28.0 size=   27904kB time=00:00:57.51 bitrate=3974.4kbits/s speed=1.02x    
frame= 1443 fps= 25 q=28.0 size=   27904kB time=00:00:57.97 bitrate=3942.9kbits/s speed=1.02x    
frame= 1456 fps= 25 q=28.0 size=   28160kB time=00:00:58.51 bitrate=3942.2kbits/s speed=1.02x    
frame= 1467 fps= 25 q=28.0 size=   28416kB time=00:00:58.97 bitrate=3947.1kbits/s speed=1.02x    
frame= 1480 fps= 25 q=28.0 size=   28416kB time=00:00:59.51 bitrate=3911.2kbits/s speed=1.02x    
frame= 1491 fps= 25 q=28.0 size=   28672kB time=00:00:59.97 bitrate=3916.2kbits/s speed=1.02x    
frame= 1503 fps= 25 q=28.0 size=   28928kB time=00:01:00.47 bitrate=3918.5kbits/s speed=1.02x    
frame= 1515 fps= 25 q=28.0 size=   29184kB time=00:01:00.97 bitrate=3920.7kbits/s speed=1.02x    
frame= 1527 fps= 25 q=28.0 size=   29184kB time=00:01:01.47 bitrate=3888.8kbits/s speed=1.02x    
frame= 1537 fps= 25 q=28.0 size=   29440kB time=00:01:01.89 bitrate=3896.5kbits/s speed=1.02x    
frame= 1549 fps= 25 q=28.0 size=   29696kB time=00:01:02.39 bitrate=3898.8kbits/s speed=1.02x    
frame= 1559 fps= 25 q=28.0 size=   29952kB time=00:01:02.81 bitrate=3906.3kbits/s speed=1.01x    
frame= 1571 fps= 25 q=28.0 size=   29952kB time=00:01:03.31 bitrate=3875.4kbits/s speed=1.01x    
frame= 1583 fps= 25 q=28.0 size=   30208kB time=00:01:03.81 bitrate=3877.9kbits/s speed=1.01x    
frame= 1595 fps= 25 q=28.0 size=   30464kB time=00:01:04.31 bitrate=3880.3kbits/s speed=1.01x    
frame= 1607 fps= 25 q=28.0 size=   30720kB time=00:01:04.81 bitrate=3882.7kbits/s speed=1.01x    
frame= 1617 fps= 25 q=28.0 size=   30976kB time=00:01:05.23 bitrate=3890.1kbits/s speed=1.01x    
