ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5568505cd0c0] using SAR=1/1
[libx264 @ 0x5568505cd0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x5568505cd0c0] profile High, level 4.0
[libx264 @ 0x5568505cd0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std8.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    1 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   79 fps=0.0 q=28.0 size=       0kB time=00:00:01.08 bitrate=   0.3kbits/s speed=2.03x    
frame=  136 fps=127 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.23x    
frame=  168 fps=106 q=28.0 size=       0kB time=00:00:04.79 bitrate=   0.1kbits/s speed=3.04x    
frame=  179 fps= 81 q=28.0 size=     768kB time=00:00:05.25 bitrate=1197.2kbits/s speed=2.39x    
frame=  190 fps= 70 q=28.0 size=    1280kB time=00:00:05.71 bitrate=1835.1kbits/s speed=2.11x    
frame=  198 fps= 62 q=28.0 size=    1536kB time=00:00:06.04 bitrate=2080.6kbits/s speed=1.88x    
frame=  208 fps= 55 q=28.0 size=    2048kB time=00:00:06.46 bitrate=2595.2kbits/s speed=1.69x    
frame=  219 fps= 51 q=28.0 size=    2560kB time=00:00:06.92 bitrate=3029.0kbits/s speed= 1.6x    
frame=  228 fps= 47 q=28.0 size=    3072kB time=00:00:07.29 bitrate=3447.9kbits/s speed=1.49x    
frame=  237 fps= 44 q=28.0 size=    3584kB time=00:00:07.67 bitrate=3825.8kbits/s speed=1.42x    
frame=  246 fps= 41 q=28.0 size=    3840kB time=00:00:08.04 bitrate=3907.9kbits/s speed=1.34x    
frame=  258 fps= 39 q=28.0 size=    4352kB time=00:00:08.55 bitrate=4169.7kbits/s speed=1.31x    
frame=  267 fps= 37 q=28.0 size=    4864kB time=00:00:08.92 bitrate=4464.2kbits/s speed=1.25x    
frame=  279 fps= 36 q=28.0 size=    5376kB time=00:00:09.42 bitrate=4672.2kbits/s speed=1.22x    
frame=  290 fps= 35 q=28.0 size=    5888kB time=00:00:09.88 bitrate=4879.6kbits/s speed= 1.2x    
frame=  299 fps= 34 q=28.0 size=    6144kB time=00:00:10.26 bitrate=4905.5kbits/s speed=1.16x    
frame=  309 fps= 33 q=28.0 size=    6400kB time=00:00:10.67 bitrate=4910.3kbits/s speed=1.14x    
frame=  319 fps= 32 q=28.0 size=    6912kB time=00:00:11.09 bitrate=5103.8kbits/s speed=1.13x    
frame=  328 fps= 32 q=28.0 size=    7168kB time=00:00:11.46 bitrate=5119.6kbits/s speed=1.11x    
frame=  336 fps= 31 q=28.0 size=    7680kB time=00:00:11.80 bitrate=5330.2kbits/s speed=1.08x    
frame=  345 fps= 30 q=28.0 size=    7936kB time=00:00:12.17 bitrate=5338.1kbits/s speed=1.07x    
frame=  353 fps= 30 q=28.0 size=    8192kB time=00:00:12.51 bitrate=5363.4kbits/s speed=1.05x    
frame=  363 fps= 29 q=28.0 size=    8704kB time=00:00:12.92 bitrate=5514.7kbits/s speed=1.04x    
frame=  372 fps= 29 q=28.0 size=    8960kB time=00:00:13.30 bitrate=5516.8kbits/s speed=1.02x    
frame=  379 fps= 28 q=28.0 size=    9472kB time=00:00:13.59 bitrate=5706.8kbits/s speed=   1x    
frame=  387 fps= 27 q=28.0 size=    9728kB time=00:00:13.93 bitrate=5720.6kbits/s speed=0.988x    
frame=  395 fps= 27 q=28.0 size=   10240kB time=00:00:14.26 bitrate=5880.9kbits/s speed=0.976x    
frame=  403 fps= 27 q=28.0 size=   10496kB time=00:00:14.59 bitrate=5890.1kbits/s speed=0.965x    
frame=  411 fps= 26 q=28.0 size=   11008kB time=00:00:14.93 bitrate=6039.4kbits/s speed=0.956x    
frame=  419 fps= 26 q=28.0 size=   11264kB time=00:00:15.26 bitrate=6044.8kbits/s speed=0.945x    
frame=  429 fps= 26 q=28.0 size=   11776kB time=00:00:15.68 bitrate=6151.4kbits/s speed=0.939x    
frame=  438 fps= 25 q=28.0 size=   12288kB time=00:00:16.05 bitrate=6268.8kbits/s speed=0.934x    
frame=  447 fps= 25 q=28.0 size=   12288kB time=00:00:16.43 bitrate=6125.7kbits/s speed=0.925x    
frame=  458 fps= 25 q=28.0 size=   12800kB time=00:00:16.89 bitrate=6207.6kbits/s speed=0.924x    
frame=  466 fps= 25 q=28.0 size=   12800kB time=00:00:17.22 bitrate=6087.3kbits/s speed=0.915x    
frame=  478 fps= 25 q=28.0 size=   13056kB time=00:00:17.72 bitrate=6033.8kbits/s speed=0.913x    
frame=  488 fps= 24 q=28.0 size=   13312kB time=00:00:18.14 bitrate=6010.6kbits/s speed=0.907x    
frame=  499 fps= 24 q=28.0 size=   13568kB time=00:00:18.60 bitrate=5975.1kbits/s speed=0.906x    
frame=  509 fps= 24 q=28.0 size=   13568kB time=00:00:19.01 bitrate=5844.1kbits/s speed=0.901x    
frame=  521 fps= 24 q=28.0 size=   13824kB time=00:00:19.51 bitrate=5801.7kbits/s speed=0.899x    
frame=  532 fps= 24 q=28.0 size=   14080kB time=00:00:19.97 bitrate=5773.4kbits/s speed=0.895x    
frame=  543 fps= 24 q=28.0 size=   14336kB time=00:00:20.43 bitrate=5746.4kbits/s speed=0.893x    
frame=  554 fps= 24 q=28.0 size=   14848kB time=00:00:20.89 bitrate=5821.0kbits/s speed=0.889x    
frame=  566 fps= 24 q=28.0 size=   15104kB time=00:00:21.39 bitrate=5782.8kbits/s speed=0.891x    
frame=  581 fps= 24 q=28.0 size=   15104kB time=00:00:22.02 bitrate=5618.6kbits/s speed=0.897x    
frame=  595 fps= 24 q=28.0 size=   15872kB time=00:00:22.60 bitrate=5751.7kbits/s speed=0.898x    
frame=  609 fps= 24 q=28.0 size=   16128kB time=00:00:23.18 bitrate=5697.4kbits/s speed=0.902x    
frame=  620 fps= 24 q=28.0 size=   16384kB time=00:00:23.64 bitrate=5675.5kbits/s speed=0.902x    
frame=  635 fps= 24 q=28.0 size=   16896kB time=00:00:24.27 bitrate=5702.0kbits/s speed=0.906x    
frame=  649 fps= 24 q=28.0 size=   17152kB time=00:00:24.85 bitrate=5652.4kbits/s speed=0.908x    
frame=  662 fps= 24 q=28.0 size=   17408kB time=00:00:25.40 bitrate=5614.3kbits/s speed=0.91x    
frame=  676 fps= 24 q=28.0 size=   17664kB time=00:00:25.98 bitrate=5568.9kbits/s speed=0.913x    
frame=  688 fps= 24 q=28.0 size=   17920kB time=00:00:26.48 bitrate=5542.8kbits/s speed=0.911x    
frame=  700 fps= 24 q=28.0 size=   18176kB time=00:00:26.98 bitrate=5517.7kbits/s speed=0.909x    
frame=  712 fps= 23 q=28.0 size=   18432kB time=00:00:27.48 bitrate=5493.6kbits/s speed=0.907x    
frame=  724 fps= 23 q=28.0 size=   18688kB time=00:00:27.98 bitrate=5470.3kbits/s speed=0.906x    
frame=  733 fps= 23 q=28.0 size=   18944kB time=00:00:28.36 bitrate=5471.8kbits/s speed=0.903x    
frame=  743 fps= 23 q=28.0 size=   18944kB time=00:00:28.77 bitrate=5392.5kbits/s speed=0.901x    
frame=  754 fps= 23 q=28.0 size=   19200kB time=00:00:29.23 bitrate=5379.6kbits/s speed= 0.9x    
frame=  767 fps= 23 q=28.0 size=   19456kB time=00:00:29.77 bitrate=5352.1kbits/s speed=0.899x    
frame=  778 fps= 23 q=28.0 size=   19712kB time=00:00:30.23 bitrate=5340.2kbits/s speed=0.898x    
frame=  790 fps= 23 q=28.0 size=   19968kB time=00:00:30.73 bitrate=5321.5kbits/s speed=0.895x    
frame=  803 fps= 23 q=28.0 size=   20224kB time=00:00:31.28 bitrate=5296.3kbits/s speed=0.897x    
frame=  815 fps= 23 q=28.0 size=   20224kB time=00:00:31.78 bitrate=5212.9kbits/s speed=0.897x    
frame=  831 fps= 23 q=28.0 size=   20480kB time=00:00:32.44 bitrate=5170.3kbits/s speed=0.901x    
frame=  848 fps= 23 q=28.0 size=   20736kB time=00:00:33.15 bitrate=5123.0kbits/s speed=0.908x    
frame=  863 fps= 23 q=28.0 size=   20992kB time=00:00:33.78 bitrate=5090.2kbits/s speed=0.911x    
frame=  879 fps= 23 q=28.0 size=   20992kB time=00:00:34.45 bitrate=4991.6kbits/s speed=0.917x    
frame=  893 fps= 23 q=28.0 size=   21248kB time=00:00:35.03 bitrate=4968.3kbits/s speed=0.92x    
frame=  908 fps= 24 q=28.0 size=   21248kB time=00:00:35.66 bitrate=4881.1kbits/s speed=0.924x    
frame=  923 fps= 24 q=28.0 size=   21504kB time=00:00:36.28 bitrate=4854.8kbits/s speed=0.927x    
frame=  935 fps= 24 q=28.0 size=   21504kB time=00:00:36.78 bitrate=4788.7kbits/s speed=0.928x    
frame=  954 fps= 24 q=28.0 size=   21760kB time=00:00:37.57 bitrate=4743.5kbits/s speed=0.936x    
frame=  975 fps= 24 q=28.0 size=   21760kB time=00:00:38.45 bitrate=4635.5kbits/s speed=0.946x    
frame= 1022 fps= 25 q=28.0 size=   21760kB time=00:00:40.41 bitrate=4410.6kbits/s speed=0.982x    
frame= 1076 fps= 26 q=28.0 size=   21760kB time=00:00:42.66 bitrate=4177.8kbits/s speed=1.02x    
frame= 1108 fps= 26 q=28.0 size=   22016kB time=00:00:44.00 bitrate=4098.8kbits/s speed=1.04x    
frame= 1118 fps= 26 q=28.0 size=   22272kB time=00:00:44.41 bitrate=4107.5kbits/s speed=1.04x    
frame= 1130 fps= 26 q=28.0 size=   22528kB time=00:00:44.91 bitrate=4108.4kbits/s speed=1.04x    
frame= 1141 fps= 26 q=28.0 size=   22528kB time=00:00:45.37 bitrate=4066.9kbits/s speed=1.04x    
frame= 1154 fps= 26 q=28.0 size=   22784kB time=00:00:45.92 bitrate=4064.5kbits/s speed=1.04x    
frame= 1165 fps= 26 q=28.0 size=   23040kB time=00:00:46.37 bitrate=4069.5kbits/s speed=1.03x    
frame= 1177 fps= 26 q=28.0 size=   23296kB time=00:00:46.88 bitrate=4070.8kbits/s speed=1.03x    
frame= 1189 fps= 26 q=28.0 size=   23552kB time=00:00:47.38 bitrate=4072.1kbits/s speed=1.03x    
frame= 1201 fps= 26 q=28.0 size=   23808kB time=00:00:47.88 bitrate=4073.3kbits/s speed=1.03x    
frame= 1213 fps= 26 q=28.0 size=   23808kB time=00:00:48.38 bitrate=4031.2kbits/s speed=1.03x    
frame= 1225 fps= 26 q=28.0 size=   24064kB time=00:00:48.88 bitrate=4032.8kbits/s speed=1.02x    
frame= 1237 fps= 26 q=28.0 size=   24320kB time=00:00:49.38 bitrate=4034.4kbits/s speed=1.02x    
frame= 1249 fps= 26 q=28.0 size=   24576kB time=00:00:49.88 bitrate=4036.0kbits/s speed=1.02x    
frame= 1262 fps= 26 q=28.0 size=   24832kB time=00:00:50.42 bitrate=4034.2kbits/s speed=1.02x    
frame= 1273 fps= 25 q=28.0 size=   25088kB time=00:00:50.88 bitrate=4039.0kbits/s speed=1.02x    
frame= 1285 fps= 25 q=28.0 size=   25088kB time=00:00:51.38 bitrate=3999.7kbits/s speed=1.02x    
frame= 1297 fps= 25 q=28.0 size=   25344kB time=00:00:51.88 bitrate=4001.5kbits/s speed=1.02x    
frame= 1309 fps= 25 q=28.0 size=   25600kB time=00:00:52.38 bitrate=4003.3kbits/s speed=1.01x    
frame= 1321 fps= 25 q=28.0 size=   25856kB time=00:00:52.88 bitrate=4005.1kbits/s speed=1.01x    
frame= 1334 fps= 25 q=28.0 size=   26112kB time=00:00:53.42 bitrate=4003.7kbits/s speed=1.01x    
frame= 1345 fps= 25 q=28.0 size=   26368kB time=00:00:53.88 bitrate=4008.5kbits/s speed=1.01x    
frame= 1357 fps= 25 q=28.0 size=   26624kB time=00:00:54.38 bitrate=4010.2kbits/s speed=1.01x    
frame= 1370 fps= 25 q=28.0 size=   26880kB time=00:00:54.92 bitrate=4008.8kbits/s speed=1.01x    
frame= 1381 fps= 25 q=28.0 size=   26880kB time=00:00:55.38 bitrate=3975.6kbits/s speed=1.01x    
frame= 1391 fps= 25 q=28.0 size=   27136kB time=00:00:55.80 bitrate=3983.4kbits/s speed=1.01x    
frame= 1405 fps= 25 q=28.0 size=   27392kB time=00:00:56.38 bitrate=3979.4kbits/s speed=1.01x    
frame= 1415 fps= 25 q=28.0 size=   27648kB time=00:00:56.80 bitrate=3987.1kbits/s speed=1.01x    
frame= 1428 fps= 25 q=28.0 size=   27648kB time=00:00:57.34 bitrate=3949.4kbits/s speed=1.01x    
frame= 1439 fps= 25 q=28.0 size=   27904kB time=00:00:57.80 bitrate=3954.3kbits/s speed=1.01x    
frame= 1451 fps= 25 q=28.0 size=   28160kB time=00:00:58.30 bitrate=3956.3kbits/s speed=   1x    
frame= 1464 fps= 25 q=28.0 size=   28416kB time=00:00:58.85 bitrate=3955.5kbits/s speed=   1x    
frame= 1475 fps= 25 q=28.0 size=   28416kB time=00:00:59.30 bitrate=3924.9kbits/s speed=   1x    
frame= 1488 fps= 25 q=28.0 size=   28672kB time=00:00:59.85 bitrate=3924.4kbits/s speed=   1x    
frame= 1499 fps= 25 q=28.0 size=   28928kB time=00:01:00.31 bitrate=3929.3kbits/s speed=   1x    
frame= 1512 fps= 25 q=28.0 size=   28928kB time=00:01:00.85 bitrate=3894.3kbits/s speed=   1x    
frame= 1522 fps= 25 q=28.0 size=   29184kB time=00:01:01.26 bitrate=3902.0kbits/s speed=   1x    
frame= 1533 fps= 25 q=28.0 size=   29440kB time=00:01:01.72 bitrate=3907.0kbits/s speed=   1x    
frame= 1546 fps= 25 q=28.0 size=   29696kB time=00:01:02.27 bitrate=3906.7kbits/s speed=   1x    
frame= 1556 fps= 25 q=28.0 size=   29696kB time=00:01:02.68 bitrate=3880.7kbits/s speed=0.998x    
frame= 1567 fps= 25 q=28.0 size=   29952kB time=00:01:03.14 bitrate=3885.7kbits/s speed=0.997x    
frame= 1579 fps= 25 q=28.0 size=   30208kB time=00:01:03.64 bitrate=3888.1kbits/s speed=0.995x    
frame= 1591 fps= 25 q=28.0 size=   30464kB time=00:01:04.14 bitrate=3890.4kbits/s speed=0.994x    
frame= 1600 fps= 25 q=28.0 size=   30464kB time=00:01:04.52 bitrate=3867.8kbits/s speed=0.992x    
frame= 1613 fps= 25 q=28.0 size=   30976kB time=00:01:05.06 bitrate=3900.0kbits/s speed=0.992x    
frame= 1625 fps= 25 q=28.0 size=   31232kB time=00:01:05.56 bitrate=3902.2kbits/s speed=0.99x    
frame= 1636 fps= 25 q=28.0 size=   31232kB time=00:01:06.02 bitrate=3875.1kbits/s speed=0.989x    
frame= 1645 fps= 24 q=28.0 size=   31488kB time=00:01:06.39 bitrate=3884.8kbits/s speed=0.987x    
frame= 1657 fps= 24 q=28.0 size=   31744kB time=00:01:06.90 bitrate=3887.1kbits/s speed=0.986x    
frame= 1669 fps= 24 q=28.0 size=   32000kB time=00:01:07.40 bitrate=3889.3kbits/s speed=0.986x    
frame= 1678 fps= 24 q=28.0 size=   32256kB time=00:01:07.77 bitrate=3898.7kbits/s speed=0.984x    
frame= 1689 fps= 24 q=28.0 size=   32256kB time=00:01:08.23 bitrate=3872.5kbits/s speed=0.983x    
frame= 1700 fps= 24 q=28.0 size=   32512kB time=00:01:08.69 bitrate=3877.2kbits/s speed=0.982x    
frame= 1711 fps= 24 q=28.0 size=   32768kB time=00:01:09.15 bitrate=3881.8kbits/s speed=0.981x    
frame= 1723 fps= 24 q=28.0 size=   33024kB time=00:01:09.65 bitrate=3884.0kbits/s speed=0.981x    
frame= 1733 fps= 24 q=28.0 size=   33024kB time=00:01:10.07 bitrate=3860.9kbits/s speed=0.979x    
