ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55f4db1e50c0] using SAR=1/1
[libx264 @ 0x55f4db1e50c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55f4db1e50c0] profile High, level 4.0
[libx264 @ 0x55f4db1e50c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std9.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    1 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   82 fps=0.0 q=28.0 size=       0kB time=00:00:01.20 bitrate=   0.2kbits/s speed=2.32x    
frame=  140 fps=135 q=28.0 size=       0kB time=00:00:03.62 bitrate=   0.1kbits/s speed=3.49x    
frame=  172 fps=104 q=28.0 size=     256kB time=00:00:04.96 bitrate= 422.6kbits/s speed=3.01x    
frame=  183 fps= 79 q=28.0 size=    1024kB time=00:00:05.42 bitrate=1547.2kbits/s speed=2.34x    
frame=  196 fps= 67 q=28.0 size=    1536kB time=00:00:05.96 bitrate=2109.7kbits/s speed=2.05x    
frame=  204 fps= 59 q=28.0 size=    1792kB time=00:00:06.29 bitrate=2331.0kbits/s speed=1.81x    
frame=  214 fps= 54 q=28.0 size=    2304kB time=00:00:06.71 bitrate=2810.8kbits/s speed=1.68x    
frame=  224 fps= 50 q=28.0 size=    2816kB time=00:00:07.13 bitrate=3234.5kbits/s speed=1.58x    
frame=  234 fps= 46 q=28.0 size=    3328kB time=00:00:07.54 bitrate=3611.4kbits/s speed=1.47x    
frame=  243 fps= 43 q=28.0 size=    3584kB time=00:00:07.92 bitrate=3705.0kbits/s speed=1.41x    
frame=  254 fps= 41 q=28.0 size=    4096kB time=00:00:08.38 bitrate=4002.5kbits/s speed=1.36x    
frame=  265 fps= 40 q=28.0 size=    4608kB time=00:00:08.84 bitrate=4269.2kbits/s speed=1.32x    
frame=  275 fps= 38 q=28.0 size=    5120kB time=00:00:09.25 bitrate=4529.9kbits/s speed=1.27x    
frame=  284 fps= 36 q=28.0 size=    5376kB time=00:00:09.63 bitrate=4571.0kbits/s speed=1.23x    
frame=  296 fps= 35 q=28.0 size=    5888kB time=00:00:10.13 bitrate=4759.2kbits/s speed=1.21x    
frame=  307 fps= 34 q=28.0 size=    6400kB time=00:00:10.59 bitrate=4949.0kbits/s speed=1.17x    
frame=  316 fps= 33 q=28.0 size=    6656kB time=00:00:10.96 bitrate=4970.8kbits/s speed=1.15x    
frame=  327 fps= 32 q=28.0 size=    7168kB time=00:00:11.42 bitrate=5138.2kbits/s speed=1.13x    
frame=  337 fps= 32 q=28.0 size=    7680kB time=00:00:11.84 bitrate=5311.4kbits/s speed=1.11x    
frame=  345 fps= 31 q=28.0 size=    7936kB time=00:00:12.17 bitrate=5338.1kbits/s speed=1.09x    
frame=  355 fps= 30 q=28.0 size=    8448kB time=00:00:12.59 bitrate=5494.3kbits/s speed=1.07x    
frame=  364 fps= 30 q=28.0 size=    8704kB time=00:00:12.97 bitrate=5497.0kbits/s speed=1.05x    
frame=  375 fps= 29 q=28.0 size=    9216kB time=00:00:13.43 bitrate=5621.5kbits/s speed=1.03x    
frame=  383 fps= 28 q=28.0 size=    9728kB time=00:00:13.76 bitrate=5790.0kbits/s speed=1.02x    
frame=  392 fps= 28 q=28.0 size=    9984kB time=00:00:14.13 bitrate=5784.6kbits/s speed=1.01x    
frame=  400 fps= 27 q=28.0 size=   10496kB time=00:00:14.47 bitrate=5941.0kbits/s speed=0.99x    
frame=  409 fps= 27 q=28.0 size=   10752kB time=00:00:14.84 bitrate=5932.1kbits/s speed=0.976x    
frame=  417 fps= 26 q=28.0 size=   11264kB time=00:00:15.18 bitrate=6078.0kbits/s speed=0.964x    
frame=  427 fps= 26 q=28.0 size=   11776kB time=00:00:15.59 bitrate=6184.3kbits/s speed=0.957x    
frame=  435 fps= 26 q=28.0 size=   12032kB time=00:00:15.93 bitrate=6186.5kbits/s speed=0.948x    
frame=  445 fps= 26 q=28.0 size=   12288kB time=00:00:16.34 bitrate=6156.9kbits/s speed=0.944x    
frame=  456 fps= 26 q=28.0 size=   12544kB time=00:00:16.80 bitrate=6113.6kbits/s speed=0.942x    
frame=  466 fps= 25 q=28.0 size=   12800kB time=00:00:17.22 bitrate=6087.3kbits/s speed=0.933x    
frame=  477 fps= 25 q=28.0 size=   13056kB time=00:00:17.68 bitrate=6048.0kbits/s speed=0.931x    
frame=  488 fps= 25 q=28.0 size=   13312kB time=00:00:18.14 bitrate=6010.6kbits/s speed=0.925x    
frame=  499 fps= 25 q=28.0 size=   13568kB time=00:00:18.60 bitrate=5975.1kbits/s speed=0.925x    
frame=  509 fps= 25 q=28.0 size=   13568kB time=00:00:19.01 bitrate=5844.1kbits/s speed=0.919x    
frame=  520 fps= 24 q=28.0 size=   13824kB time=00:00:19.47 bitrate=5814.1kbits/s speed=0.917x    
frame=  530 fps= 24 q=28.0 size=   14080kB time=00:00:19.89 bitrate=5797.6kbits/s speed=0.915x    
frame=  539 fps= 24 q=28.0 size=   14336kB time=00:00:20.27 bitrate=5793.7kbits/s speed=0.909x    
frame=  550 fps= 24 q=28.0 size=   14592kB time=00:00:20.72 bitrate=5766.7kbits/s speed=0.909x    
frame=  562 fps= 24 q=28.0 size=   14848kB time=00:00:21.22 bitrate=5729.5kbits/s speed=0.905x    
frame=  579 fps= 24 q=28.0 size=   15104kB time=00:00:21.93 bitrate=5639.9kbits/s speed=0.911x    
frame=  592 fps= 24 q=28.0 size=   15616kB time=00:00:22.48 bitrate=5690.5kbits/s speed=0.914x    
frame=  605 fps= 24 q=28.0 size=   16128kB time=00:00:23.02 bitrate=5738.6kbits/s speed=0.916x    
frame=  620 fps= 24 q=28.0 size=   16384kB time=00:00:23.64 bitrate=5675.5kbits/s speed=0.918x    
frame=  635 fps= 24 q=28.0 size=   16896kB time=00:00:24.27 bitrate=5702.0kbits/s speed=0.922x    
frame=  649 fps= 24 q=28.0 size=   17152kB time=00:00:24.85 bitrate=5652.4kbits/s speed=0.925x    
frame=  662 fps= 24 q=28.0 size=   17408kB time=00:00:25.40 bitrate=5614.3kbits/s speed=0.926x    
frame=  676 fps= 24 q=28.0 size=   17664kB time=00:00:25.98 bitrate=5568.9kbits/s speed=0.928x    
frame=  688 fps= 24 q=28.0 size=   17920kB time=00:00:26.48 bitrate=5542.8kbits/s speed=0.927x    
frame=  700 fps= 24 q=28.0 size=   18176kB time=00:00:26.98 bitrate=5517.7kbits/s speed=0.925x    
frame=  712 fps= 24 q=28.0 size=   18432kB time=00:00:27.48 bitrate=5493.6kbits/s speed=0.923x    
frame=  722 fps= 24 q=28.0 size=   18688kB time=00:00:27.90 bitrate=5486.6kbits/s speed=0.92x    
frame=  732 fps= 24 q=28.0 size=   18944kB time=00:00:28.32 bitrate=5479.9kbits/s speed=0.918x    
frame=  743 fps= 24 q=28.0 size=   18944kB time=00:00:28.77 bitrate=5392.5kbits/s speed=0.917x    
frame=  754 fps= 24 q=28.0 size=   19200kB time=00:00:29.23 bitrate=5379.6kbits/s speed=0.915x    
frame=  765 fps= 24 q=28.0 size=   19456kB time=00:00:29.69 bitrate=5367.1kbits/s speed=0.915x    
frame=  775 fps= 23 q=28.0 size=   19712kB time=00:00:30.11 bitrate=5362.4kbits/s speed=0.913x    
frame=  786 fps= 23 q=28.0 size=   19968kB time=00:00:30.57 bitrate=5350.5kbits/s speed=0.913x    
frame=  796 fps= 23 q=28.0 size=   19968kB time=00:00:30.98 bitrate=5278.5kbits/s speed=0.912x    
frame=  808 fps= 23 q=28.0 size=   20224kB time=00:00:31.48 bitrate=5261.2kbits/s speed=0.913x    
frame=  819 fps= 23 q=28.0 size=   20480kB time=00:00:31.94 bitrate=5251.3kbits/s speed=0.913x    
frame=  835 fps= 23 q=28.0 size=   20480kB time=00:00:32.61 bitrate=5143.9kbits/s speed=0.917x    
frame=  851 fps= 24 q=28.0 size=   20736kB time=00:00:33.28 bitrate=5103.7kbits/s speed=0.922x    
frame=  867 fps= 24 q=28.0 size=   20992kB time=00:00:33.95 bitrate=5065.2kbits/s speed=0.927x    
frame=  883 fps= 24 q=28.0 size=   20992kB time=00:00:34.61 bitrate=4967.6kbits/s speed=0.931x    
frame=  899 fps= 24 q=28.0 size=   21248kB time=00:00:35.28 bitrate=4933.0kbits/s speed=0.936x    
frame=  915 fps= 24 q=28.0 size=   21248kB time=00:00:35.95 bitrate=4841.5kbits/s speed=0.94x    
frame=  928 fps= 24 q=28.0 size=   21504kB time=00:00:36.49 bitrate=4827.0kbits/s speed=0.942x    
frame=  944 fps= 24 q=28.0 size=   21760kB time=00:00:37.16 bitrate=4796.8kbits/s speed=0.946x    
frame=  966 fps= 24 q=28.0 size=   21760kB time=00:00:38.07 bitrate=4681.2kbits/s speed=0.957x    
frame=  992 fps= 25 q=28.0 size=   21760kB time=00:00:39.16 bitrate=4551.6kbits/s speed=0.972x    
frame= 1060 fps= 26 q=28.0 size=   21760kB time=00:00:42.00 bitrate=4244.2kbits/s speed=1.03x    
frame= 1096 fps= 27 q=28.0 size=   21760kB time=00:00:43.50 bitrate=4097.7kbits/s speed=1.05x    
frame= 1114 fps= 27 q=28.0 size=   22016kB time=00:00:44.25 bitrate=4075.6kbits/s speed=1.06x    
frame= 1126 fps= 27 q=28.0 size=   22272kB time=00:00:44.75 bitrate=4076.9kbits/s speed=1.06x    
frame= 1137 fps= 26 q=28.0 size=   22528kB time=00:00:45.21 bitrate=4081.9kbits/s speed=1.05x    
frame= 1151 fps= 26 q=28.0 size=   22784kB time=00:00:45.79 bitrate=4075.6kbits/s speed=1.05x    
frame= 1161 fps= 26 q=28.0 size=   23040kB time=00:00:46.21 bitrate=4084.2kbits/s speed=1.05x    
frame= 1173 fps= 26 q=28.0 size=   23296kB time=00:00:46.71 bitrate=4085.4kbits/s speed=1.05x    
frame= 1186 fps= 26 q=28.0 size=   23296kB time=00:00:47.25 bitrate=4038.5kbits/s speed=1.05x    
frame= 1198 fps= 26 q=28.0 size=   23552kB time=00:00:47.75 bitrate=4040.1kbits/s speed=1.05x    
frame= 1210 fps= 26 q=28.0 size=   23808kB time=00:00:48.25 bitrate=4041.6kbits/s speed=1.04x    
frame= 1221 fps= 26 q=28.0 size=   24064kB time=00:00:48.71 bitrate=4046.6kbits/s speed=1.04x    
frame= 1234 fps= 26 q=28.0 size=   24320kB time=00:00:49.25 bitrate=4044.7kbits/s speed=1.04x    
frame= 1247 fps= 26 q=28.0 size=   24576kB time=00:00:49.79 bitrate=4042.7kbits/s speed=1.04x    
frame= 1257 fps= 26 q=28.0 size=   24832kB time=00:00:50.21 bitrate=4050.9kbits/s speed=1.04x    
frame= 1269 fps= 26 q=28.0 size=   24832kB time=00:00:50.71 bitrate=4010.9kbits/s speed=1.03x    
frame= 1281 fps= 26 q=28.0 size=   25088kB time=00:00:51.21 bitrate=4012.7kbits/s speed=1.03x    
frame= 1293 fps= 26 q=28.0 size=   25344kB time=00:00:51.71 bitrate=4014.4kbits/s speed=1.03x    
frame= 1305 fps= 26 q=28.0 size=   25600kB time=00:00:52.21 bitrate=4016.1kbits/s speed=1.03x    
frame= 1317 fps= 26 q=28.0 size=   25856kB time=00:00:52.71 bitrate=4017.7kbits/s speed=1.03x    
frame= 1329 fps= 26 q=28.0 size=   25856kB time=00:00:53.21 bitrate=3980.0kbits/s speed=1.03x    
frame= 1341 fps= 26 q=28.0 size=   26112kB time=00:00:53.72 bitrate=3981.9kbits/s speed=1.03x    
frame= 1352 fps= 26 q=25.0 size=   26368kB time=00:00:54.17 bitrate=3986.9kbits/s speed=1.02x    
frame= 1367 fps= 26 q=28.0 size=   26624kB time=00:00:54.80 bitrate=3979.7kbits/s speed=1.03x    
frame= 1379 fps= 26 q=28.0 size=   26880kB time=00:00:55.30 bitrate=3981.6kbits/s speed=1.03x    
frame= 1391 fps= 25 q=28.0 size=   27136kB time=00:00:55.80 bitrate=3983.4kbits/s speed=1.02x    
frame= 1405 fps= 26 q=28.0 size=   27392kB time=00:00:56.38 bitrate=3979.4kbits/s speed=1.02x    
frame= 1416 fps= 25 q=28.0 size=   27648kB time=00:00:56.84 bitrate=3984.1kbits/s speed=1.02x    
frame= 1428 fps= 25 q=28.0 size=   27648kB time=00:00:57.34 bitrate=3949.4kbits/s speed=1.02x    
frame= 1439 fps= 25 q=28.0 size=   27904kB time=00:00:57.80 bitrate=3954.3kbits/s speed=1.02x    
frame= 1451 fps= 25 q=28.0 size=   28160kB time=00:00:58.30 bitrate=3956.3kbits/s speed=1.02x    
frame= 1464 fps= 25 q=28.0 size=   28416kB time=00:00:58.85 bitrate=3955.5kbits/s speed=1.02x    
frame= 1479 fps= 25 q=28.0 size=   28416kB time=00:00:59.47 bitrate=3913.9kbits/s speed=1.02x    
frame= 1491 fps= 25 q=28.0 size=   28672kB time=00:00:59.97 bitrate=3916.2kbits/s speed=1.02x    
frame= 1502 fps= 25 q=28.0 size=   28928kB time=00:01:00.43 bitrate=3921.2kbits/s speed=1.02x    
frame= 1515 fps= 25 q=28.0 size=   29184kB time=00:01:00.97 bitrate=3920.7kbits/s speed=1.02x    
frame= 1528 fps= 25 q=28.0 size=   29184kB time=00:01:01.51 bitrate=3886.2kbits/s speed=1.02x    
frame= 1538 fps= 25 q=28.0 size=   29440kB time=00:01:01.93 bitrate=3893.8kbits/s speed=1.02x    
frame= 1547 fps= 25 q=28.0 size=   29696kB time=00:01:02.31 bitrate=3904.0kbits/s speed=1.01x    
frame= 1559 fps= 25 q=28.0 size=   29952kB time=00:01:02.81 bitrate=3906.3kbits/s speed=1.01x    
frame= 1571 fps= 25 q=28.0 size=   29952kB time=00:01:03.31 bitrate=3875.4kbits/s speed=1.01x    
frame= 1583 fps= 25 q=28.0 size=   30208kB time=00:01:03.81 bitrate=3877.9kbits/s speed=1.01x    
frame= 1595 fps= 25 q=28.0 size=   30464kB time=00:01:04.31 bitrate=3880.3kbits/s speed=1.01x    
frame= 1602 fps= 25 q=25.0 size=   30720kB time=00:01:04.60 bitrate=3895.3kbits/s speed=1.01x    
frame= 1616 fps= 25 q=28.0 size=   30976kB time=00:01:05.19 bitrate=3892.5kbits/s speed=1.01x    
