ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-cflags=-g --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-ldflags=-g --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-debug --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5614583f2b40] using SAR=1/1
[libx264 @ 0x5614583f2b40] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x5614583f2b40] profile High, level 4.0
[libx264 @ 0x5614583f2b40] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_tc6.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    1 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed=2.19x    
frame=  136 fps=129 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.28x    
frame=  169 fps=109 q=28.0 size=       0kB time=00:00:04.83 bitrate=   0.1kbits/s speed=3.11x    
frame=  179 fps= 84 q=28.0 size=     768kB time=00:00:05.25 bitrate=1197.2kbits/s speed=2.46x    
frame=  191 fps= 67 q=28.0 size=    1280kB time=00:00:05.75 bitrate=1821.8kbits/s speed=2.03x    
frame=  201 fps= 60 q=28.0 size=    1792kB time=00:00:06.17 bitrate=2378.2kbits/s speed=1.84x    
frame=  212 fps= 53 q=28.0 size=    2304kB time=00:00:06.63 bitrate=2846.1kbits/s speed=1.66x    
frame=  221 fps= 49 q=28.0 size=    2560kB time=00:00:07.00 bitrate=2993.0kbits/s speed=1.55x    
frame=  231 fps= 45 q=28.0 size=    3072kB time=00:00:07.42 bitrate=3389.8kbits/s speed=1.46x    
frame=  242 fps= 43 q=28.0 size=    3584kB time=00:00:07.88 bitrate=3724.6kbits/s speed= 1.4x    
frame=  252 fps= 41 q=28.0 size=    4096kB time=00:00:08.30 bitrate=4042.7kbits/s speed=1.35x    
frame=  261 fps= 39 q=28.0 size=    4608kB time=00:00:08.67 bitrate=4351.3kbits/s speed= 1.3x    
frame=  271 fps= 37 q=28.0 size=    4864kB time=00:00:09.09 bitrate=4382.3kbits/s speed=1.26x    
frame=  283 fps= 36 q=28.0 size=    5376kB time=00:00:09.59 bitrate=4590.9kbits/s speed=1.23x    
frame=  294 fps= 35 q=28.0 size=    5888kB time=00:00:10.05 bitrate=4798.6kbits/s speed= 1.2x    
frame=  303 fps= 34 q=28.0 size=    6400kB time=00:00:10.42 bitrate=5028.1kbits/s speed=1.17x    
frame=  313 fps= 33 q=28.0 size=    6656kB time=00:00:10.84 bitrate=5028.1kbits/s speed=1.15x    
frame=  324 fps= 32 q=28.0 size=    7168kB time=00:00:11.30 bitrate=5195.1kbits/s speed=1.13x    
frame=  335 fps= 31 q=28.0 size=    7680kB time=00:00:11.76 bitrate=5349.1kbits/s speed=1.09x    
frame=  344 fps= 30 q=28.0 size=    7936kB time=00:00:12.13 bitrate=5356.4kbits/s speed=1.08x    
frame=  355 fps= 30 q=28.0 size=    8448kB time=00:00:12.59 bitrate=5494.3kbits/s speed=1.06x    
frame=  366 fps= 29 q=28.0 size=    8960kB time=00:00:13.05 bitrate=5622.5kbits/s speed=1.05x    
frame=  375 fps= 29 q=28.0 size=    9216kB time=00:00:13.43 bitrate=5621.5kbits/s speed=1.02x    
frame=  384 fps= 28 q=28.0 size=    9728kB time=00:00:13.80 bitrate=5772.5kbits/s speed=1.01x    
frame=  391 fps= 28 q=28.0 size=    9984kB time=00:00:14.09 bitrate=5801.7kbits/s speed=0.995x    
frame=  399 fps= 27 q=28.0 size=   10496kB time=00:00:14.43 bitrate=5958.2kbits/s speed=0.982x    
frame=  409 fps= 27 q=28.0 size=   10752kB time=00:00:14.84 bitrate=5932.1kbits/s speed=0.97x    
frame=  417 fps= 26 q=28.0 size=   11264kB time=00:00:15.18 bitrate=6078.0kbits/s speed=0.958x    
frame=  427 fps= 26 q=28.0 size=   11776kB time=00:00:15.59 bitrate=6184.3kbits/s speed=0.953x    
frame=  436 fps= 26 q=28.0 size=   12032kB time=00:00:15.97 bitrate=6170.3kbits/s speed=0.947x    
frame=  447 fps= 25 q=28.0 size=   12288kB time=00:00:16.43 bitrate=6125.7kbits/s speed=0.936x    
frame=  458 fps= 25 q=28.0 size=   12800kB time=00:00:16.89 bitrate=6207.6kbits/s speed=0.934x    
frame=  466 fps= 25 q=28.0 size=   12800kB time=00:00:17.22 bitrate=6087.3kbits/s speed=0.926x    
frame=  477 fps= 25 q=28.0 size=   13056kB time=00:00:17.68 bitrate=6048.0kbits/s speed=0.925x    
frame=  487 fps= 25 q=28.0 size=   13312kB time=00:00:18.10 bitrate=6024.5kbits/s speed=0.923x    
frame=  496 fps= 25 q=28.0 size=   13568kB time=00:00:18.47 bitrate=6015.6kbits/s speed=0.918x    
frame=  506 fps= 25 q=28.0 size=   13568kB time=00:00:18.89 bitrate=5882.8kbits/s speed=0.916x    
frame=  517 fps= 24 q=28.0 size=   13824kB time=00:00:19.35 bitrate=5851.7kbits/s speed=0.916x    
frame=  526 fps= 24 q=28.0 size=   14080kB time=00:00:19.72 bitrate=5846.7kbits/s speed=0.909x    
frame=  536 fps= 23 q=28.0 size=   14336kB time=00:00:20.14 bitrate=5829.7kbits/s speed=0.879x    
frame=  548 fps= 23 q=28.0 size=   14592kB time=00:00:20.64 bitrate=5790.0kbits/s speed=0.879x    
frame=  562 fps= 23 q=28.0 size=   14848kB time=00:00:21.22 bitrate=5729.5kbits/s speed=0.881x    
frame=  578 fps= 23 q=28.0 size=   15104kB time=00:00:21.89 bitrate=5650.7kbits/s speed=0.889x    
frame=  591 fps= 23 q=28.0 size=   15616kB time=00:00:22.43 bitrate=5701.0kbits/s speed=0.891x    
frame=  601 fps= 23 q=28.0 size=   15872kB time=00:00:22.85 bitrate=5688.8kbits/s speed=0.888x    
frame=  611 fps= 23 q=28.0 size=   16128kB time=00:00:23.27 bitrate=5676.9kbits/s speed=0.886x    
frame=  622 fps= 23 q=28.0 size=   16384kB time=00:00:23.73 bitrate=5655.6kbits/s speed=0.887x    
frame=  639 fps= 23 q=28.0 size=   16896kB time=00:00:24.44 bitrate=5663.1kbits/s speed=0.895x    
frame=  653 fps= 23 q=28.0 size=   17152kB time=00:00:25.02 bitrate=5614.8kbits/s speed= 0.9x    
frame=  666 fps= 24 q=28.0 size=   17408kB time=00:00:25.56 bitrate=5577.7kbits/s speed=0.903x    
frame=  678 fps= 24 q=28.0 size=   17664kB time=00:00:26.06 bitrate=5551.1kbits/s speed=0.904x    
frame=  690 fps= 24 q=28.0 size=   17920kB time=00:00:26.56 bitrate=5525.4kbits/s speed=0.905x    
frame=  700 fps= 23 q=28.0 size=   18176kB time=00:00:26.98 bitrate=5517.7kbits/s speed=0.901x    
frame=  710 fps= 23 q=28.0 size=   18432kB time=00:00:27.40 bitrate=5510.3kbits/s speed=0.899x    
frame=  721 fps= 23 q=28.0 size=   18688kB time=00:00:27.86 bitrate=5494.8kbits/s speed=0.899x    
frame=  732 fps= 23 q=28.0 size=   18944kB time=00:00:28.32 bitrate=5479.9kbits/s speed=0.895x    
frame=  744 fps= 23 q=28.0 size=   18944kB time=00:00:28.82 bitrate=5384.7kbits/s speed=0.896x    
frame=  754 fps= 23 q=28.0 size=   19200kB time=00:00:29.23 bitrate=5379.6kbits/s speed=0.893x    
frame=  766 fps= 23 q=28.0 size=   19456kB time=00:00:29.73 bitrate=5359.6kbits/s speed=0.894x    
frame=  775 fps= 23 q=28.0 size=   19712kB time=00:00:30.11 bitrate=5362.4kbits/s speed=0.892x    
frame=  786 fps= 23 q=28.0 size=   19968kB time=00:00:30.57 bitrate=5350.5kbits/s speed=0.892x    
frame=  797 fps= 23 q=28.0 size=   19968kB time=00:00:31.03 bitrate=5271.4kbits/s speed=0.89x    
frame=  811 fps= 23 q=28.0 size=   20224kB time=00:00:31.61 bitrate=5240.4kbits/s speed=0.891x    
frame=  827 fps= 23 q=28.0 size=   20480kB time=00:00:32.28 bitrate=5197.0kbits/s speed=0.895x    
frame=  843 fps= 23 q=28.0 size=   20736kB time=00:00:32.94 bitrate=5155.4kbits/s speed= 0.9x    
frame=  859 fps= 23 q=28.0 size=   20992kB time=00:00:33.61 bitrate=5115.5kbits/s speed=0.905x    
frame=  875 fps= 23 q=28.0 size=   20992kB time=00:00:34.28 bitrate=5015.9kbits/s speed=0.91x    
frame=  891 fps= 23 q=28.0 size=   21248kB time=00:00:34.95 bitrate=4980.1kbits/s speed=0.915x    
frame=  907 fps= 23 q=28.0 size=   21248kB time=00:00:35.61 bitrate=4886.8kbits/s speed=0.919x    
frame=  922 fps= 23 q=28.0 size=   21504kB time=00:00:36.24 bitrate=4860.3kbits/s speed=0.923x    
frame=  934 fps= 23 q=28.0 size=   21504kB time=00:00:36.74 bitrate=4794.1kbits/s speed=0.924x    
frame=  953 fps= 24 q=28.0 size=   21760kB time=00:00:37.53 bitrate=4748.8kbits/s speed=0.932x    
frame=  974 fps= 24 q=28.0 size=   21760kB time=00:00:38.41 bitrate=4640.5kbits/s speed=0.942x    
frame= 1019 fps= 25 q=28.0 size=   21760kB time=00:00:40.29 bitrate=4424.3kbits/s speed=0.976x    
frame= 1072 fps= 26 q=28.0 size=   21760kB time=00:00:42.50 bitrate=4194.2kbits/s speed=1.02x    
frame= 1108 fps= 26 q=28.0 size=   22016kB time=00:00:44.00 bitrate=4098.8kbits/s speed=1.04x    
frame= 1121 fps= 26 q=28.0 size=   22272kB time=00:00:44.54 bitrate=4096.0kbits/s speed=1.04x    
frame= 1131 fps= 26 q=28.0 size=   22528kB time=00:00:44.96 bitrate=4104.6kbits/s speed=1.03x    
frame= 1145 fps= 26 q=28.0 size=   22784kB time=00:00:45.54 bitrate=4098.0kbits/s speed=1.03x    
frame= 1157 fps= 26 q=28.0 size=   23040kB time=00:00:46.04 bitrate=4099.0kbits/s speed=1.03x    
frame= 1169 fps= 26 q=28.0 size=   23040kB time=00:00:46.54 bitrate=4055.0kbits/s speed=1.03x    
frame= 1181 fps= 26 q=28.0 size=   23296kB time=00:00:47.04 bitrate=4056.4kbits/s speed=1.03x    
frame= 1193 fps= 26 q=28.0 size=   23552kB time=00:00:47.54 bitrate=4057.8kbits/s speed=1.03x    
frame= 1205 fps= 26 q=28.0 size=   23808kB time=00:00:48.04 bitrate=4059.2kbits/s speed=1.03x    
frame= 1217 fps= 26 q=28.0 size=   24064kB time=00:00:48.54 bitrate=4060.5kbits/s speed=1.02x    
frame= 1229 fps= 26 q=28.0 size=   24320kB time=00:00:49.04 bitrate=4061.8kbits/s speed=1.02x    
frame= 1241 fps= 26 q=28.0 size=   24320kB time=00:00:49.54 bitrate=4020.8kbits/s speed=1.02x    
frame= 1253 fps= 26 q=28.0 size=   24576kB time=00:00:50.05 bitrate=4022.5kbits/s speed=1.02x    
frame= 1265 fps= 25 q=28.0 size=   24832kB time=00:00:50.55 bitrate=4024.2kbits/s speed=1.02x    
frame= 1277 fps= 25 q=28.0 size=   25088kB time=00:00:51.05 bitrate=4025.8kbits/s speed=1.02x    
frame= 1288 fps= 25 q=28.0 size=   25344kB time=00:00:51.50 bitrate=4030.7kbits/s speed=1.02x    
frame= 1301 fps= 25 q=28.0 size=   25600kB time=00:00:52.05 bitrate=4029.0kbits/s speed=1.02x    
frame= 1313 fps= 25 q=28.0 size=   25600kB time=00:00:52.55 bitrate=3990.6kbits/s speed=1.01x    
frame= 1325 fps= 25 q=28.0 size=   25856kB time=00:00:53.05 bitrate=3992.5kbits/s speed=1.01x    
frame= 1338 fps= 25 q=28.0 size=   26112kB time=00:00:53.59 bitrate=3991.2kbits/s speed=1.01x    
frame= 1349 fps= 25 q=28.0 size=   26368kB time=00:00:54.05 bitrate=3996.1kbits/s speed=1.01x    
frame= 1360 fps= 25 q=28.0 size=   26624kB time=00:00:54.51 bitrate=4001.0kbits/s speed=1.01x    
frame= 1372 fps= 25 q=28.0 size=   26880kB time=00:00:55.01 bitrate=4002.7kbits/s speed=1.01x    
frame= 1385 fps= 25 q=28.0 size=   27136kB time=00:00:55.55 bitrate=4001.4kbits/s speed=1.01x    
frame= 1397 fps= 25 q=28.0 size=   27136kB time=00:00:56.05 bitrate=3965.6kbits/s speed=1.01x    
frame= 1409 fps= 25 q=28.0 size=   27392kB time=00:00:56.55 bitrate=3967.6kbits/s speed=1.01x    
frame= 1420 fps= 25 q=28.0 size=   27648kB time=00:00:57.01 bitrate=3972.5kbits/s speed=1.01x    
frame= 1432 fps= 25 q=28.0 size=   27904kB time=00:00:57.51 bitrate=3974.4kbits/s speed=1.01x    
frame= 1443 fps= 25 q=28.0 size=   27904kB time=00:00:57.97 bitrate=3942.9kbits/s speed=1.01x    
frame= 1456 fps= 25 q=28.0 size=   28160kB time=00:00:58.51 bitrate=3942.2kbits/s speed=1.01x    
frame= 1468 fps= 25 q=28.0 size=   28416kB time=00:00:59.01 bitrate=3944.3kbits/s speed=1.01x    
frame= 1483 fps= 25 q=28.0 size=   28672kB time=00:00:59.64 bitrate=3938.1kbits/s speed=1.01x    
frame= 1496 fps= 25 q=28.0 size=   28672kB time=00:01:00.18 bitrate=3902.6kbits/s speed=1.01x    
frame= 1507 fps= 25 q=28.0 size=   28928kB time=00:01:00.64 bitrate=3907.7kbits/s speed=   1x    
frame= 1519 fps= 25 q=28.0 size=   29184kB time=00:01:01.14 bitrate=3910.0kbits/s speed=   1x    
frame= 1531 fps= 25 q=28.0 size=   29440kB time=00:01:01.64 bitrate=3912.3kbits/s speed=   1x    
frame= 1543 fps= 25 q=28.0 size=   29696kB time=00:01:02.14 bitrate=3914.5kbits/s speed=   1x    
frame= 1555 fps= 25 q=28.0 size=   29696kB time=00:01:02.64 bitrate=3883.3kbits/s speed=0.999x    
frame= 1567 fps= 25 q=28.0 size=   29952kB time=00:01:03.14 bitrate=3885.7kbits/s speed=0.999x    
frame= 1579 fps= 25 q=28.0 size=   30208kB time=00:01:03.64 bitrate=3888.1kbits/s speed=0.997x    
frame= 1592 fps= 25 q=28.0 size=   30464kB time=00:01:04.18 bitrate=3887.9kbits/s speed=0.997x    
frame= 1603 fps= 25 q=28.0 size=   30720kB time=00:01:04.64 bitrate=3892.8kbits/s speed=0.993x    
frame= 1617 fps= 25 q=28.0 size=   30976kB time=00:01:05.23 bitrate=3890.1kbits/s speed=0.993x    
frame= 1626 fps= 25 q=28.0 size=   31232kB time=00:01:05.60 bitrate=3899.8kbits/s speed=0.991x    
