ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
    Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn, 47.95 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55d81bcdbe00] using SAR=1/1
[libx264 @ 0x55d81bcdbe00] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55d81bcdbe00] profile High, level 4.0
[libx264 @ 0x55d81bcdbe00] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_tc3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf57.83.100
    Stream #0:0(und): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 23.98 fps, 24k tbn, 23.98 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed= 2.2x    
frame=  136 fps=131 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.34x    
frame=  170 fps=108 q=28.0 size=       0kB time=00:00:04.87 bitrate=   0.1kbits/s speed=3.11x    
frame=  178 fps= 84 q=28.0 size=     768kB time=00:00:05.21 bitrate=1206.8kbits/s speed=2.47x    
frame=  191 fps= 68 q=28.0 size=    1280kB time=00:00:05.75 bitrate=1821.8kbits/s speed=2.04x    
frame=  200 fps= 60 q=28.0 size=    1792kB time=00:00:06.13 bitrate=2394.4kbits/s speed=1.85x    
frame=  210 fps= 55 q=28.0 size=    2048kB time=00:00:06.54 bitrate=2562.1kbits/s speed=1.71x    
frame=  220 fps= 50 q=28.0 size=    2560kB time=00:00:06.96 bitrate=3010.9kbits/s speed=1.57x    
frame=  230 fps= 46 q=28.0 size=    3072kB time=00:00:07.38 bitrate=3408.9kbits/s speed=1.49x    
frame=  239 fps= 44 q=28.0 size=    3584kB time=00:00:07.75 bitrate=3784.6kbits/s speed=1.42x    
frame=  250 fps= 41 q=28.0 size=    4096kB time=00:00:08.21 bitrate=4083.8kbits/s speed=1.35x    
frame=  261 fps= 39 q=28.0 size=    4608kB time=00:00:08.67 bitrate=4351.3kbits/s speed= 1.3x    
frame=  271 fps= 38 q=28.0 size=    4864kB time=00:00:09.09 bitrate=4382.3kbits/s speed=1.27x    
frame=  281 fps= 37 q=28.0 size=    5376kB time=00:00:09.50 bitrate=4631.2kbits/s speed=1.24x    
frame=  291 fps= 35 q=28.0 size=    5888kB time=00:00:09.92 bitrate=4859.1kbits/s speed=1.21x    
frame=  301 fps= 34 q=28.0 size=    6144kB time=00:00:10.34 bitrate=4865.9kbits/s speed=1.18x    
frame=  311 fps= 33 q=28.0 size=    6656kB time=00:00:10.76 bitrate=5067.1kbits/s speed=1.15x    
frame=  323 fps= 32 q=28.0 size=    7168kB time=00:00:11.26 bitrate=5214.4kbits/s speed=1.13x    
frame=  333 fps= 32 q=28.0 size=    7424kB time=00:00:11.67 bitrate=5207.7kbits/s speed=1.11x    
frame=  342 fps= 31 q=28.0 size=    7936kB time=00:00:12.05 bitrate=5393.5kbits/s speed=1.09x    
frame=  351 fps= 30 q=28.0 size=    8192kB time=00:00:12.42 bitrate=5399.3kbits/s speed=1.07x    
frame=  359 fps= 30 q=28.0 size=    8704kB time=00:00:12.76 bitrate=5586.8kbits/s speed=1.05x    
frame=  368 fps= 29 q=28.0 size=    8960kB time=00:00:13.13 bitrate=5586.8kbits/s speed=1.04x    
frame=  376 fps= 29 q=28.0 size=    9216kB time=00:00:13.47 bitrate=5604.1kbits/s speed=1.03x    
frame=  384 fps= 28 q=28.0 size=    9728kB time=00:00:13.80 bitrate=5772.5kbits/s speed=1.01x    
frame=  392 fps= 28 q=28.0 size=    9984kB time=00:00:14.13 bitrate=5784.6kbits/s speed=0.999x    
frame=  400 fps= 27 q=28.0 size=   10496kB time=00:00:14.47 bitrate=5941.0kbits/s speed=0.986x    
frame=  409 fps= 27 q=28.0 size=   10752kB time=00:00:14.84 bitrate=5932.1kbits/s speed=0.969x    
frame=  418 fps= 26 q=28.0 size=   11264kB time=00:00:15.22 bitrate=6061.3kbits/s speed=0.96x    
frame=  429 fps= 26 q=28.0 size=   11776kB time=00:00:15.68 bitrate=6151.4kbits/s speed=0.958x    
frame=  437 fps= 26 q=28.0 size=   12032kB time=00:00:16.01 bitrate=6154.2kbits/s speed=0.948x    
frame=  447 fps= 26 q=28.0 size=   12288kB time=00:00:16.43 bitrate=6125.7kbits/s speed=0.94x    
frame=  458 fps= 25 q=28.0 size=   12800kB time=00:00:16.89 bitrate=6207.6kbits/s speed=0.936x    
frame=  466 fps= 25 q=28.0 size=   12800kB time=00:00:17.22 bitrate=6087.3kbits/s speed=0.928x    
frame=  478 fps= 25 q=28.0 size=   13056kB time=00:00:17.72 bitrate=6033.8kbits/s speed=0.925x    
frame=  488 fps= 25 q=28.0 size=   13312kB time=00:00:18.14 bitrate=6010.6kbits/s speed=0.923x    
frame=  500 fps= 25 q=28.0 size=   13568kB time=00:00:18.64 bitrate=5961.8kbits/s speed=0.918x    
frame=  510 fps= 24 q=28.0 size=   13568kB time=00:00:19.06 bitrate=5831.3kbits/s speed=0.915x    
frame=  522 fps= 24 q=28.0 size=   13824kB time=00:00:19.56 bitrate=5789.3kbits/s speed=0.916x    
frame=  531 fps= 24 q=28.0 size=   14080kB time=00:00:19.93 bitrate=5785.5kbits/s speed=0.91x    
frame=  542 fps= 24 q=28.0 size=   14336kB time=00:00:20.39 bitrate=5758.2kbits/s speed=0.909x    
frame=  550 fps= 24 q=28.0 size=   14592kB time=00:00:20.72 bitrate=5766.7kbits/s speed=0.903x    
frame=  562 fps= 24 q=28.0 size=   14848kB time=00:00:21.22 bitrate=5729.5kbits/s speed=0.903x    
frame=  576 fps= 24 q=28.0 size=   15104kB time=00:00:21.81 bitrate=5672.3kbits/s speed=0.908x    
frame=  592 fps= 24 q=28.0 size=   15616kB time=00:00:22.48 bitrate=5690.5kbits/s speed=0.911x    
frame=  605 fps= 24 q=28.0 size=   16128kB time=00:00:23.02 bitrate=5738.6kbits/s speed=0.913x    
frame=  620 fps= 24 q=28.0 size=   16384kB time=00:00:23.64 bitrate=5675.5kbits/s speed=0.915x    
frame=  635 fps= 24 q=28.0 size=   16896kB time=00:00:24.27 bitrate=5702.0kbits/s speed=0.92x    
frame=  649 fps= 24 q=28.0 size=   17152kB time=00:00:24.85 bitrate=5652.4kbits/s speed=0.922x    
frame=  662 fps= 24 q=28.0 size=   17408kB time=00:00:25.40 bitrate=5614.3kbits/s speed=0.923x    
frame=  676 fps= 24 q=28.0 size=   17664kB time=00:00:25.98 bitrate=5568.9kbits/s speed=0.926x    
frame=  687 fps= 24 q=28.0 size=   17920kB time=00:00:26.44 bitrate=5551.6kbits/s speed=0.925x    
frame=  697 fps= 24 q=28.0 size=   17920kB time=00:00:26.86 bitrate=5465.4kbits/s speed=0.922x    
frame=  708 fps= 24 q=28.0 size=   18432kB time=00:00:27.31 bitrate=5527.1kbits/s speed=0.922x    
frame=  718 fps= 24 q=28.0 size=   18432kB time=00:00:27.73 bitrate=5444.0kbits/s speed=0.92x    
frame=  728 fps= 24 q=28.0 size=   18688kB time=00:00:28.15 bitrate=5437.8kbits/s speed=0.917x    
frame=  737 fps= 24 q=28.0 size=   18944kB time=00:00:28.52 bitrate=5439.8kbits/s speed=0.914x    
frame=  748 fps= 24 q=28.0 size=   19200kB time=00:00:28.98 bitrate=5426.0kbits/s speed=0.914x    
frame=  758 fps= 23 q=28.0 size=   19456kB time=00:00:29.40 bitrate=5420.4kbits/s speed=0.911x    
frame=  770 fps= 23 q=28.0 size=   19712kB time=00:00:29.90 bitrate=5399.8kbits/s speed=0.912x    
frame=  780 fps= 23 q=28.0 size=   19712kB time=00:00:30.32 bitrate=5325.5kbits/s speed=0.909x    
frame=  790 fps= 23 q=28.0 size=   19968kB time=00:00:30.73 bitrate=5321.5kbits/s speed=0.907x    
frame=  803 fps= 23 q=28.0 size=   20224kB time=00:00:31.28 bitrate=5296.3kbits/s speed=0.91x    
frame=  815 fps= 23 q=28.0 size=   20224kB time=00:00:31.78 bitrate=5212.9kbits/s speed=0.91x    
frame=  831 fps= 23 q=28.0 size=   20480kB time=00:00:32.44 bitrate=5170.3kbits/s speed=0.913x    
frame=  848 fps= 24 q=28.0 size=   20736kB time=00:00:33.15 bitrate=5123.0kbits/s speed=0.92x    
frame=  864 fps= 24 q=28.0 size=   20992kB time=00:00:33.82 bitrate=5083.9kbits/s speed=0.925x    
frame=  879 fps= 24 q=28.0 size=   20992kB time=00:00:34.45 bitrate=4991.6kbits/s speed=0.928x    
frame=  895 fps= 24 q=28.0 size=   21248kB time=00:00:35.11 bitrate=4956.5kbits/s speed=0.932x    
frame=  911 fps= 24 q=28.0 size=   21248kB time=00:00:35.78 bitrate=4864.1kbits/s speed=0.936x    
frame=  925 fps= 24 q=28.0 size=   21504kB time=00:00:36.36 bitrate=4843.6kbits/s speed=0.939x    
frame=  940 fps= 24 q=28.0 size=   21504kB time=00:00:36.99 bitrate=4761.7kbits/s speed=0.942x    
frame=  961 fps= 24 q=28.0 size=   21760kB time=00:00:37.87 bitrate=4707.0kbits/s speed=0.951x    
frame=  984 fps= 24 q=28.0 size=   21760kB time=00:00:38.83 bitrate=4590.7kbits/s speed=0.963x    
frame= 1051 fps= 26 q=28.0 size=   21760kB time=00:00:41.62 bitrate=4282.5kbits/s speed=1.02x    
frame= 1089 fps= 26 q=28.0 size=   21760kB time=00:00:43.20 bitrate=4125.4kbits/s speed=1.05x    
frame= 1111 fps= 27 q=28.0 size=   22016kB time=00:00:44.12 bitrate=4087.1kbits/s speed=1.05x    
frame= 1122 fps= 26 q=28.0 size=   22272kB time=00:00:44.58 bitrate=4092.1kbits/s speed=1.05x    
frame= 1133 fps= 26 q=28.0 size=   22528kB time=00:00:45.04 bitrate=4097.0kbits/s speed=1.05x    
frame= 1146 fps= 26 q=28.0 size=   22784kB time=00:00:45.58 bitrate=4094.3kbits/s speed=1.05x    
frame= 1158 fps= 26 q=28.0 size=   23040kB time=00:00:46.08 bitrate=4095.3kbits/s speed=1.05x    
frame= 1169 fps= 26 q=28.0 size=   23040kB time=00:00:46.54 bitrate=4055.0kbits/s speed=1.05x    
frame= 1181 fps= 26 q=28.0 size=   23296kB time=00:00:47.04 bitrate=4056.4kbits/s speed=1.04x    
frame= 1193 fps= 26 q=28.0 size=   23552kB time=00:00:47.54 bitrate=4057.8kbits/s speed=1.04x    
frame= 1203 fps= 26 q=28.0 size=   23808kB time=00:00:47.96 bitrate=4066.2kbits/s speed=1.04x    
frame= 1213 fps= 26 q=28.0 size=   23808kB time=00:00:48.38 bitrate=4031.2kbits/s speed=1.04x    
frame= 1225 fps= 26 q=28.0 size=   24064kB time=00:00:48.88 bitrate=4032.8kbits/s speed=1.04x    
frame= 1238 fps= 26 q=28.0 size=   24320kB time=00:00:49.42 bitrate=4031.0kbits/s speed=1.04x    
frame= 1249 fps= 26 q=28.0 size=   24576kB time=00:00:49.88 bitrate=4036.0kbits/s speed=1.03x    
frame= 1261 fps= 26 q=28.0 size=   24832kB time=00:00:50.38 bitrate=4037.5kbits/s speed=1.03x    
frame= 1273 fps= 26 q=28.0 size=   25088kB time=00:00:50.88 bitrate=4039.0kbits/s speed=1.03x    
frame= 1285 fps= 26 q=28.0 size=   25088kB time=00:00:51.38 bitrate=3999.7kbits/s speed=1.03x    
frame= 1297 fps= 26 q=28.0 size=   25344kB time=00:00:51.88 bitrate=4001.5kbits/s speed=1.03x    
frame= 1309 fps= 26 q=28.0 size=   25600kB time=00:00:52.38 bitrate=4003.3kbits/s speed=1.03x    
frame= 1321 fps= 26 q=28.0 size=   25856kB time=00:00:52.88 bitrate=4005.1kbits/s speed=1.03x    
frame= 1333 fps= 26 q=28.0 size=   26112kB time=00:00:53.38 bitrate=4006.8kbits/s speed=1.03x    
frame= 1345 fps= 26 q=28.0 size=   26368kB time=00:00:53.88 bitrate=4008.5kbits/s speed=1.02x    
frame= 1357 fps= 26 q=28.0 size=   26624kB time=00:00:54.38 bitrate=4010.2kbits/s speed=1.02x    
frame= 1369 fps= 26 q=28.0 size=   26624kB time=00:00:54.88 bitrate=3973.6kbits/s speed=1.02x    
frame= 1382 fps= 26 q=28.0 size=   26880kB time=00:00:55.43 bitrate=3972.6kbits/s speed=1.02x    
frame= 1391 fps= 25 q=28.0 size=   27136kB time=00:00:55.80 bitrate=3983.4kbits/s speed=1.02x    
frame= 1405 fps= 25 q=28.0 size=   27392kB time=00:00:56.38 bitrate=3979.4kbits/s speed=1.02x    
frame= 1417 fps= 25 q=28.0 size=   27648kB time=00:00:56.89 bitrate=3981.2kbits/s speed=1.02x    
frame= 1428 fps= 25 q=28.0 size=   27648kB time=00:00:57.34 bitrate=3949.4kbits/s speed=1.02x    
frame= 1439 fps= 25 q=28.0 size=   27904kB time=00:00:57.80 bitrate=3954.3kbits/s speed=1.02x    
frame= 1452 fps= 25 q=28.0 size=   28160kB time=00:00:58.35 bitrate=3953.5kbits/s speed=1.02x    
frame= 1464 fps= 25 q=28.0 size=   28416kB time=00:00:58.85 bitrate=3955.5kbits/s speed=1.02x    
frame= 1475 fps= 25 q=28.0 size=   28416kB time=00:00:59.30 bitrate=3924.9kbits/s speed=1.02x    
frame= 1487 fps= 25 q=28.0 size=   28672kB time=00:00:59.80 bitrate=3927.1kbits/s speed=1.02x    
frame= 1499 fps= 25 q=28.0 size=   28928kB time=00:01:00.31 bitrate=3929.3kbits/s speed=1.02x    
frame= 1511 fps= 25 q=28.0 size=   28928kB time=00:01:00.81 bitrate=3897.0kbits/s speed=1.02x    
frame= 1521 fps= 25 q=28.0 size=   29184kB time=00:01:01.22 bitrate=3904.7kbits/s speed=1.01x    
frame= 1533 fps= 25 q=28.0 size=   29440kB time=00:01:01.72 bitrate=3907.0kbits/s speed=1.01x    
frame= 1543 fps= 25 q=28.0 size=   29696kB time=00:01:02.14 bitrate=3914.5kbits/s speed=1.01x    
frame= 1553 fps= 25 q=28.0 size=   29696kB time=00:01:02.56 bitrate=3888.4kbits/s speed=1.01x    
frame= 1565 fps= 25 q=28.0 size=   29952kB time=00:01:03.06 bitrate=3890.8kbits/s speed=1.01x    
frame= 1575 fps= 25 q=28.0 size=   30208kB time=00:01:03.48 bitrate=3898.3kbits/s speed=1.01x    
frame= 1587 fps= 25 q=28.0 size=   30464kB time=00:01:03.98 bitrate=3900.6kbits/s speed=1.01x    
frame= 1599 fps= 25 q=28.0 size=   30464kB time=00:01:04.48 bitrate=3870.3kbits/s speed=1.01x    
frame= 1608 fps= 25 q=28.0 size=   30720kB time=00:01:04.85 bitrate=3880.2kbits/s speed=   1x    
frame= 1618 fps= 25 q=28.0 size=   30976kB time=00:01:05.27 bitrate=3887.6kbits/s speed=   1x    
frame= 1629 fps= 25 q=28.0 size=   31232kB time=00:01:05.73 bitrate=3892.3kbits/s speed=   1x    
frame= 1639 fps= 25 q=28.0 size=   31488kB time=00:01:06.14 bitrate=3899.5kbits/s speed=   1x    
frame= 1651 fps= 25 q=28.0 size=   31744kB time=00:01:06.64 bitrate=3901.7kbits/s speed=   1x    
frame= 1661 fps= 25 q=28.0 size=   31744kB time=00:01:07.06 bitrate=3877.4kbits/s speed=0.997x    
frame= 1673 fps= 25 q=28.0 size=   32000kB time=00:01:07.56 bitrate=3879.7kbits/s speed=0.996x    
