ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, matroska,webm, from '../.././Samples/videoplayback2.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:41:55.58, start: 0.000000, bitrate: 2628 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 29.97 fps, 29.97 tbr, 1k tbn, 1k tbc (default)
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56130e48b900] using SAR=1/1
[libx264 @ 0x56130e48b900] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56130e48b900] profile High, level 4.0
[libx264 @ 0x56130e48b900] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/videoplayback2.webm_tc/output_tc3.mov':
  Metadata:
    encoder         : Lavf57.83.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 29.97 fps, 30k tbn, 29.97 tbc (default)
    Metadata:
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   51 fps=0.0 q=29.0 size=       0kB time=-00:00:00.06 bitrate=N/A speed=N/A    
frame=   67 fps= 66 q=29.0 size=       0kB time=00:00:00.46 bitrate=   0.6kbits/s speed=0.463x    
frame=   85 fps= 55 q=29.0 size=       0kB time=00:00:01.06 bitrate=   0.3kbits/s speed=0.697x    
frame=  100 fps= 49 q=29.0 size=       0kB time=00:00:01.56 bitrate=   0.2kbits/s speed=0.77x    
frame=  117 fps= 46 q=29.0 size=     256kB time=00:00:02.13 bitrate= 982.2kbits/s speed=0.84x    
frame=  132 fps= 43 q=29.0 size=     256kB time=00:00:02.63 bitrate= 795.7kbits/s speed=0.863x    
frame=  149 fps= 41 q=29.0 size=     256kB time=00:00:03.20 bitrate= 654.8kbits/s speed=0.885x    
frame=  166 fps= 40 q=29.0 size=     512kB time=00:00:03.77 bitrate=1112.5kbits/s speed=0.915x    
frame=  183 fps= 39 q=29.0 size=     512kB time=00:00:04.33 bitrate= 967.0kbits/s speed=0.935x    
frame=  198 fps= 38 q=29.0 size=     512kB time=00:00:04.83 bitrate= 867.0kbits/s speed=0.937x    
frame=  212 fps= 37 q=29.0 size=     512kB time=00:00:05.30 bitrate= 790.6kbits/s speed=0.933x    
frame=  230 fps= 37 q=29.0 size=     768kB time=00:00:05.90 bitrate=1065.3kbits/s speed=0.954x    
frame=  246 fps= 37 q=29.0 size=     768kB time=00:00:06.43 bitrate= 977.0kbits/s speed=0.961x    
frame=  264 fps= 37 q=29.0 size=     768kB time=00:00:07.04 bitrate= 893.7kbits/s speed=0.974x    
frame=  280 fps= 36 q=29.0 size=     768kB time=00:00:07.57 bitrate= 830.7kbits/s speed=0.979x    
frame=  298 fps= 36 q=29.0 size=    1024kB time=00:00:08.17 bitrate=1026.2kbits/s speed=0.978x    
frame=  317 fps= 36 q=29.0 size=    1024kB time=00:00:08.80 bitrate= 952.3kbits/s speed=0.994x    
frame=  334 fps= 36 q=29.0 size=    1024kB time=00:00:09.37 bitrate= 894.7kbits/s speed=   1x    
frame=  348 fps= 35 q=29.0 size=    1024kB time=00:00:09.84 bitrate= 852.3kbits/s speed=0.997x    
frame=  364 fps= 35 q=29.0 size=    1280kB time=00:00:10.37 bitrate=1010.5kbits/s speed=0.997x    
frame=  379 fps= 35 q=29.0 size=    1280kB time=00:00:10.87 bitrate= 964.0kbits/s speed=0.991x    
frame=  388 fps= 34 q=29.0 size=    2048kB time=00:00:11.17 bitrate=1501.0kbits/s speed=0.97x    
frame=  395 fps= 33 q=29.0 size=    2304kB time=00:00:11.41 bitrate=1654.0kbits/s speed=0.948x    
frame=  403 fps= 32 q=29.0 size=    2816kB time=00:00:11.67 bitrate=1975.4kbits/s speed=0.927x    
frame=  410 fps= 31 q=29.0 size=    3072kB time=00:00:11.91 bitrate=2112.7kbits/s speed=0.907x    
frame=  419 fps= 31 q=29.0 size=    3584kB time=00:00:12.21 bitrate=2404.2kbits/s speed=0.893x    
frame=  427 fps= 30 q=29.0 size=    4096kB time=00:00:12.47 bitrate=2688.9kbits/s speed=0.876x    
frame=  435 fps= 29 q=29.0 size=    4352kB time=00:00:12.74 bitrate=2797.1kbits/s speed=0.864x    
frame=  443 fps= 29 q=29.0 size=    4864kB time=00:00:13.01 bitrate=3062.0kbits/s speed=0.851x    
frame=  450 fps= 28 q=29.0 size=    5376kB time=00:00:13.24 bitrate=3324.7kbits/s speed=0.833x    
frame=  458 fps= 28 q=29.0 size=    5632kB time=00:00:13.51 bitrate=3414.2kbits/s speed=0.82x    
frame=  465 fps= 27 q=29.0 size=    6144kB time=00:00:13.74 bitrate=3661.3kbits/s speed=0.804x    
frame=  474 fps= 27 q=29.0 size=    6656kB time=00:00:14.04 bitrate=3881.6kbits/s speed=0.792x    
frame=  481 fps= 26 q=29.0 size=    6912kB time=00:00:14.28 bitrate=3965.0kbits/s speed=0.777x    
frame=  490 fps= 26 q=29.0 size=    7424kB time=00:00:14.58 bitrate=4170.9kbits/s speed=0.77x    
frame=  497 fps= 25 q=29.0 size=    7936kB time=00:00:14.81 bitrate=4388.3kbits/s speed=0.759x    
frame=  504 fps= 25 q=29.0 size=    8192kB time=00:00:15.04 bitrate=4459.6kbits/s speed=0.75x    
frame=  514 fps= 25 q=29.0 size=    8704kB time=00:00:15.38 bitrate=4635.5kbits/s speed=0.745x    
frame=  523 fps= 25 q=29.0 size=    9216kB time=00:00:15.68 bitrate=4814.2kbits/s speed=0.739x    
frame=  530 fps= 24 q=29.0 size=    9472kB time=00:00:15.91 bitrate=4875.3kbits/s speed=0.733x    
frame=  535 fps= 24 q=29.0 size=    9984kB time=00:00:16.08 bitrate=5085.5kbits/s speed=0.724x    
frame=  541 fps= 24 q=29.0 size=   10240kB time=00:00:16.28 bitrate=5151.8kbits/s speed=0.716x    
frame=  549 fps= 24 q=29.0 size=   10496kB time=00:00:16.54 bitrate=5195.4kbits/s speed=0.711x    
frame=  555 fps= 23 q=29.0 size=   11008kB time=00:00:16.75 bitrate=5383.7kbits/s speed=0.703x    
frame=  564 fps= 23 q=29.0 size=   11520kB time=00:00:17.05 bitrate=5534.9kbits/s speed= 0.7x    
frame=  572 fps= 23 q=29.0 size=   11776kB time=00:00:17.31 bitrate=5570.7kbits/s speed=0.696x    
frame=  576 fps= 23 q=29.0 size=   12288kB time=00:00:17.45 bitrate=5768.4kbits/s speed=0.687x    
frame=  585 fps= 23 q=29.0 size=   12544kB time=00:00:17.75 bitrate=5789.0kbits/s speed=0.685x    
frame=  594 fps= 22 q=29.0 size=   13312kB time=00:00:18.05 bitrate=6041.2kbits/s speed=0.677x    
frame=  602 fps= 22 q=29.0 size=   13568kB time=00:00:18.31 bitrate=6067.7kbits/s speed=0.672x    
frame=  611 fps= 22 q=29.0 size=   14080kB time=00:00:18.61 bitrate=6195.1kbits/s speed=0.669x    
frame=  619 fps= 22 q=29.0 size=   14592kB time=00:00:18.88 bitrate=6329.6kbits/s speed=0.664x    
frame=  627 fps= 22 q=29.0 size=   15104kB time=00:00:19.15 bitrate=6460.4kbits/s speed=0.66x    
frame=  636 fps= 21 q=29.0 size=   15872kB time=00:00:19.45 bitrate=6684.1kbits/s speed=0.655x    
frame=  645 fps= 21 q=29.0 size=   16384kB time=00:00:19.75 bitrate=6794.8kbits/s speed=0.654x    
frame=  653 fps= 21 q=29.0 size=   16896kB time=00:00:20.02 bitrate=6913.7kbits/s speed=0.65x    
frame=  659 fps= 21 q=29.0 size=   17408kB time=00:00:20.22 bitrate=7052.7kbits/s speed=0.646x    
frame=  667 fps= 21 q=29.0 size=   17920kB time=00:00:20.48 bitrate=7165.5kbits/s speed=0.643x    
frame=  675 fps= 21 q=29.0 size=   18176kB time=00:00:20.75 bitrate=7174.4kbits/s speed=0.64x    
frame=  683 fps= 21 q=29.0 size=   18688kB time=00:00:21.02 bitrate=7282.8kbits/s speed=0.637x    
frame=  691 fps= 20 q=29.0 size=   19200kB time=00:00:21.28 bitrate=7388.5kbits/s speed=0.631x    
frame=  698 fps= 20 q=29.0 size=   19712kB time=00:00:21.52 bitrate=7503.2kbits/s speed=0.627x    
frame=  708 fps= 20 q=29.0 size=   20224kB time=00:00:21.85 bitrate=7580.6kbits/s speed=0.627x    
frame=  715 fps= 20 q=29.0 size=   20736kB time=00:00:22.08 bitrate=7690.3kbits/s speed=0.624x    
frame=  723 fps= 20 q=29.0 size=   20992kB time=00:00:22.35 bitrate=7692.3kbits/s speed=0.622x    
frame=  733 fps= 20 q=29.0 size=   21504kB time=00:00:22.68 bitrate=7764.0kbits/s speed=0.622x    
frame=  747 fps= 20 q=29.0 size=   22272kB time=00:00:23.15 bitrate=7879.1kbits/s speed=0.625x    
frame=  759 fps= 20 q=29.0 size=   22784kB time=00:00:23.55 bitrate=7923.2kbits/s speed=0.627x    
frame=  770 fps= 20 q=29.0 size=   23040kB time=00:00:23.92 bitrate=7889.3kbits/s speed=0.627x    
frame=  782 fps= 20 q=29.0 size=   23552kB time=00:00:24.32 bitrate=7931.9kbits/s speed=0.627x    
frame=  795 fps= 20 q=29.0 size=   24064kB time=00:00:24.75 bitrate=7962.3kbits/s speed=0.63x    
frame=  806 fps= 20 q=29.0 size=   24576kB time=00:00:25.12 bitrate=8013.0kbits/s speed=0.629x    
frame=  819 fps= 20 q=29.0 size=   24832kB time=00:00:25.55 bitrate=7959.0kbits/s speed=0.631x    
frame=  832 fps= 20 q=29.0 size=   25344kB time=00:00:25.99 bitrate=7987.6kbits/s speed=0.632x    
frame=  845 fps= 20 q=29.0 size=   25856kB time=00:00:26.42 bitrate=8015.2kbits/s speed=0.634x    
frame=  852 fps= 20 q=29.0 size=   26368kB time=00:00:26.66 bitrate=8102.3kbits/s speed=0.632x    
frame=  864 fps= 20 q=29.0 size=   26880kB time=00:00:27.06 bitrate=8137.4kbits/s speed=0.633x    
frame=  876 fps= 20 q=29.0 size=   27392kB time=00:00:27.46 bitrate=8171.5kbits/s speed=0.634x    
frame=  887 fps= 20 q=29.0 size=   27904kB time=00:00:27.82 bitrate=8214.4kbits/s speed=0.635x    
frame=  897 fps= 20 q=29.0 size=   28160kB time=00:00:28.16 bitrate=8191.6kbits/s speed=0.635x    
frame=  908 fps= 20 q=29.0 size=   28928kB time=00:00:28.52 bitrate=8306.7kbits/s speed=0.636x    
frame=  920 fps= 20 q=29.0 size=   29440kB time=00:00:28.92 bitrate=8336.7kbits/s speed=0.637x    
frame=  929 fps= 20 q=29.0 size=   29952kB time=00:00:29.22 bitrate=8394.6kbits/s speed=0.637x    
frame=  940 fps= 20 q=29.0 size=   30464kB time=00:00:29.59 bitrate=8432.2kbits/s speed=0.637x    
frame=  953 fps= 20 q=29.0 size=   30976kB time=00:00:30.03 bitrate=8450.1kbits/s speed=0.639x    
frame=  963 fps= 20 q=29.0 size=   31488kB time=00:00:30.36 bitrate=8495.3kbits/s speed=0.639x    
frame=  975 fps= 20 q=29.0 size=   32000kB time=00:00:30.76 bitrate=8521.1kbits/s speed=0.641x    
frame=  987 fps= 20 q=29.0 size=   32512kB time=00:00:31.16 bitrate=8546.2kbits/s speed=0.641x    
frame=  999 fps= 20 q=29.0 size=   33024kB time=00:00:31.56 bitrate=8570.7kbits/s speed=0.641x    
frame= 1011 fps= 20 q=29.0 size=   33536kB time=00:00:31.96 bitrate=8594.5kbits/s speed=0.641x    
frame= 1024 fps= 20 q=29.0 size=   34048kB time=00:00:32.39 bitrate=8608.9kbits/s speed=0.644x    
frame= 1034 fps= 20 q=29.0 size=   34560kB time=00:00:32.73 bitrate=8649.3kbits/s speed=0.644x    
frame= 1046 fps= 20 q=29.0 size=   35072kB time=00:00:33.13 bitrate=8671.4kbits/s speed=0.645x    
frame= 1059 fps= 20 q=29.0 size=   35584kB time=00:00:33.56 bitrate=8684.3kbits/s speed=0.646x    
frame= 1071 fps= 20 q=29.0 size=   35840kB time=00:00:33.96 bitrate=8643.7kbits/s speed=0.647x    
frame= 1082 fps= 20 q=29.0 size=   36352kB time=00:00:34.33 bitrate=8673.4kbits/s speed=0.648x    
frame= 1093 fps= 20 q=29.0 size=   36608kB time=00:00:34.70 bitrate=8642.1kbits/s speed=0.648x    
frame= 1106 fps= 20 q=29.0 size=   37120kB time=00:00:35.13 bitrate=8654.8kbits/s speed=0.649x    
frame= 1118 fps= 20 q=29.0 size=   37632kB time=00:00:35.53 bitrate=8675.3kbits/s speed=0.65x    
frame= 1129 fps= 20 q=29.0 size=   37888kB time=00:00:35.90 bitrate=8645.0kbits/s speed=0.65x    
frame= 1140 fps= 20 q=29.0 size=   38400kB time=00:00:36.26 bitrate=8673.2kbits/s speed=0.65x    
frame= 1154 fps= 20 q=29.0 size=   38912kB time=00:00:36.73 bitrate=8677.1kbits/s speed=0.652x    
frame= 1165 fps= 20 q=29.0 size=   39168kB time=00:00:37.10 bitrate=8647.8kbits/s speed=0.652x    
frame= 1176 fps= 20 q=29.0 size=   39424kB time=00:00:37.47 bitrate=8619.0kbits/s speed=0.653x    
frame= 1186 fps= 20 q=29.0 size=   39936kB time=00:00:37.80 bitrate=8653.9kbits/s speed=0.653x    
frame= 1197 fps= 20 q=29.0 size=   40448kB time=00:00:38.17 bitrate=8680.6kbits/s speed=0.653x    
frame= 1209 fps= 21 q=29.0 size=   40960kB time=00:00:38.57 bitrate=8699.2kbits/s speed=0.654x    
frame= 1219 fps= 20 q=29.0 size=   41472kB time=00:00:38.90 bitrate=8732.4kbits/s speed=0.654x    
frame= 1229 fps= 20 q=29.0 size=   41728kB time=00:00:39.23 bitrate=8711.6kbits/s speed=0.654x    
frame= 1240 fps= 20 q=29.0 size=   42240kB time=00:00:39.60 bitrate=8736.8kbits/s speed=0.654x    
frame= 1251 fps= 20 q=29.0 size=   42752kB time=00:00:39.97 bitrate=8761.5kbits/s speed=0.654x    
